wav_file,txt_file,groundtruth_text_raw,groundtruth_text_train,duration,AAVE
../data_processed/wav/PRV_se0_ag1_f_02_2_part_1.wav,../data_processed/txt/PRV_se0_ag1_f_02_2_part_1.txt,"[and] most of the time it's- it's your basic job, [you know, eight to] five job and I could just go home, you know.",AND MOST OF THE TIME IT'S IT'S YOUR BASIC JOB YOU KNOW EIGHT TO FIVE JOB AND I COULD JUST GO HOME YOU KNOW,5.638,1
../data_processed_voc/wav/voc_8_part_195.wav,../data_processed_voc/txt/voc_8_part_195.txt,"I especially enjoy this area between San Luis and up into Monterey, that's another sparse -- sparsely popuated, um,",I ESPECIALLY ENJOY THIS AREA BETWEEN SAN LUIS AND UP INTO MONTEREY THAT'S ANOTHER SPARSE SPARSELY POPUATED UM,8.503,0
../data_processed/wav/ROC_se0_ag2_f_01_1_part_15.wav,../data_processed/txt/ROC_se0_ag2_f_01_1_part_15.txt,"and before it was a housing tract, way way way back in the day, there was a hospital on that property. Um, and I- it was genes- um, General Hospital. And I thought I was born in that hospital because it was like, so close, and then fifteen years ago, I-",AND BEFORE IT WAS A HOUSING TRACT WAY WAY WAY BACK IN THE DAY THERE WAS A HOSPITAL ON THAT PROPERTY UM AND I IT WAS GENES UM GENERAL HOSPITAL AND I THOUGHT I WAS BORN IN THAT HOSPITAL BECAUSE IT WAS LIKE SO CLOSE AND THEN FIFTEEN YEARS AGO I,20.104,1
../data_processed_voc/wav/voc_7_part_87.wav,../data_processed_voc/txt/voc_7_part_87.txt,my mom telling me be careful don't talk to strangers on the way to school. Well that's something you hear now not then but you know it was in the papers {COUGH} and uh uh so she warned us and I'm like why? But (()) -- I had a really good friend who -- who went to Vietnam -- lived on the same street,MY MOM TELLING ME BE CAREFUL DON'T TALK TO STRANGERS ON THE WAY TO SCHOOL WELL THAT'S SOMETHING YOU HEAR NOW NOT THEN BUT YOU KNOW IT WAS IN THE PAPERS AND UH UH SO SHE WARNED US AND I'M LIKE WHY BUT I HAD A REALLY GOOD FRIEND WHO WHO WENT TO VIETNAM LIVED ON THE SAME STREET,22.51,0
../data_processed/wav/ROC_se0_ag3_f_01_1_part_94.wav,../data_processed/txt/ROC_se0_ag3_f_01_1_part_94.txt,"[That's-] Yeah. They're not gonna have that same- those same memories, you know, they gonna [have Santa] or whatever, but- the easter bunny, but",THAT'S YEAH THEY'RE NOT GONNA HAVE THAT SAME THOSE SAME MEMORIES YOU KNOW THEY GONNA HAVE SANTA OR WHATEVER BUT THE EASTER BUNNY BUT,7.966,1
../data_processed_voc/wav/voc_13_part_102.wav,../data_processed_voc/txt/voc_13_part_102.txt,average rainfall for the year is like six days a year  something crazy like that I know it drives me crazy can't look at it I just can't look at those things but uh yeah it's something crazy like that  so  nah we just get a lot of fog here,AVERAGE RAINFALL FOR THE YEAR IS LIKE SIX DAYS A YEAR SOMETHING CRAZY LIKE THAT I KNOW IT DRIVES ME CRAZY CAN'T LOOK AT IT I JUST CAN'T LOOK AT THOSE THINGS BUT UH YEAH IT'S SOMETHING CRAZY LIKE THAT SO NAH WE JUST GET A LOT OF FOG HERE,20.452,0
../data_processed_voc/wav/voc_32_part_141.wav,../data_processed_voc/txt/voc_32_part_141.txt,"Oh do you? Gotcha. Yes, um, it's uh got a Buick six cylinder in it instead of the original O four banger in it, so",OH DO YOU GOTCHA YES UM IT'S UH GOT A BUICK SIX CYLINDER IN IT INSTEAD OF THE ORIGINAL OH FOUR BANGER IN IT SO,7.4,0
../data_processed/wav/ROC_se0_ag2_f_04_1_part_70.wav,../data_processed/txt/ROC_se0_ag2_f_04_1_part_70.txt,"people have different expectations for me, and sometimes I have those for myself and knowing how to l- you know, lay boundaries out but also being able to be heard and be visible and not be invisibilized, um, yeah.",PEOPLE HAVE DIFFERENT EXPECTATIONS FOR ME AND SOMETIMES I HAVE THOSE FOR MYSELF AND KNOWING HOW TO L YOU KNOW LAY BOUNDARIES OUT BUT ALSO BEING ABLE TO BE HEARD AND BE VISIBLE AND NOT BE INVISIBILIZED UM YEAH,12.524,1
../data_processed/wav/DCB_se3_ag3_m_01_1_part_3.wav,../data_processed/txt/DCB_se3_ag3_m_01_1_part_3.txt,"<ts> So I went to school- Uh, I went to /RD-SCHOOL-2/ Elementary School in Walker Mill. Um, before that I went to /RD-SCHOOL-6/ [um,]",SO I WENT TO SCHOOL UH I WENT TO ELEMENTARY SCHOOL IN WALKER MILL UM BEFORE THAT I WENT TO UM,8.927,1
../data_processed_voc/wav/voc_8_part_33.wav,../data_processed_voc/txt/voc_8_part_33.txt,"It had its -- it had its plusses and minuses an' looking back, if I had to -- all the do over again, I might have considered, ""You know, let me just -- let me progress through the system. Um, even if I'm a little bored because some -- there were some things that came very easy to me that over time",IT HAD ITS IT HAD ITS PLUSSES AND MINUSES AN' LOOKING BACK IF I HAD TO ALL THE DO OVER AGAIN I MIGHT HAVE CONSIDERED YOU KNOW LET ME JUST LET ME PROGRESS THROUGH THE SYSTEM UM EVEN IF I'M A LITTLE BORED BECAUSE SOME THERE WERE SOME THINGS THAT CAME VERY EASY TO ME THAT OVER TIME,18.147000000000002,0
../data_processed_voc/wav/voc_19_part_53.wav,../data_processed_voc/txt/voc_19_part_53.txt,"Definitely. It's definitely gotten a lot busier. Uh, I work in Old Sacramento, which we're dealing with the whole they're tearing down the mall and put the arena in. So I'm like really scared what's gonna happen",DEFINITELY IT'S DEFINITELY GOTTEN A LOT BUSIER UH I WORK IN OLD SACRAMENTO WHICH WE'RE DEALING WITH THE WHOLE THEY'RE TEARING DOWN THE MALL AND PUT THE ARENA IN SO I'M LIKE REALLY SCARED WHAT'S GONNA HAPPEN,11.692,0
../data_processed/wav/ROC_se0_ag2_m_01_2_part_4.wav,../data_processed/txt/ROC_se0_ag2_m_01_2_part_4.txt,"Um. Isn't necessarily there. And it's more of um, a family feel. It's ne- less formal. So, if you show up in you know, your pajamas cause it's seven o'clock in the morning on a Sunday and you're just getting your breakfast at Wegmans. Nobody bats an eye. Pittsford, they look at you like you're a little bit crazy. And, it's because it's a very,",UM ISN'T NECESSARILY THERE AND IT'S MORE OF UM A FAMILY FEEL IT'S NE LESS FORMAL SO IF YOU SHOW UP IN YOU KNOW YOUR PAJAMAS CAUSE IT'S SEVEN O'CLOCK IN THE MORNING ON A SUNDAY AND YOU'RE JUST GETTING YOUR BREAKFAST AT WEGMANS NOBODY BATS AN EYE PITTSFORD THEY LOOK AT YOU LIKE YOU'RE A LITTLE BIT CRAZY AND IT'S BECAUSE IT'S A VERY,20.594,1
../data_processed_voc/wav/voc_5_part_180.wav,../data_processed_voc/txt/voc_5_part_180.txt,but I think a lot of that yeah is people move around so much and I was asking you guys earler about like um Boonville and um you know you go there and it it's kinda yeah you do feel like you're in your own area but at the same time I don't know how many of them are have been there for you know generations and had their own,BUT I THINK A LOT OF THAT YEAH IS PEOPLE MOVE AROUND SO MUCH AND I WAS ASKING YOU GUYS EARLER ABOUT LIKE UM BOONVILLE AND UM YOU KNOW YOU GO THERE AND IT IT'S KINDA YEAH YOU DO FEEL LIKE YOU'RE IN YOUR OWN AREA BUT AT THE SAME TIME I DON'T KNOW HOW MANY OF THEM ARE HAVE BEEN THERE FOR YOU KNOW GENERATIONS AND HAD THEIR OWN,21.061,0
../data_processed/wav/DCB_se2_ag2_f_02_1_part_120.wav,../data_processed/txt/DCB_se2_ag2_f_02_1_part_120.txt,"[Um], and she's telling me you know, /RD-NAME-3/ was there as well, but he didn't live with us. And I remember Mom and Dad had this little toddler bed, like tiny tiny toddler bed, and we slept right beside them in the bed. And I tell her like- And she's like, I can't believe you remember that. But I remember that we slept [right] beside them",UM AND SHE'S TELLING ME YOU KNOW WAS THERE AS WELL BUT HE DIDN'T LIVE WITH US AND I REMEMBER MOM AND DAD HAD THIS LITTLE TODDLER BED LIKE TINY TINY TODDLER BED AND WE SLEPT RIGHT BESIDE THEM IN THE BED AND I TELL HER LIKE AND SHE'S LIKE I CAN'T BELIEVE YOU REMEMBER THAT BUT I REMEMBER THAT WE SLEPT RIGHT BESIDE THEM,13.744000000000002,1
../data_processed_voc/wav/voc_10_part_251.wav,../data_processed_voc/txt/voc_10_part_251.txt,... we went forty-six,WE WENT FORTY SIX,5.218,0
../data_processed_voc/wav/voc_24_part_54.wav,../data_processed_voc/txt/voc_24_part_54.txt,which is nice. So you're you're ancestry's Ir- Irish and then Um I actually personally am adopted,WHICH IS NICE SO YOU'RE YOU'RE ANCESTRY'S IR IRISH AND THEN UM I ACTUALLY PERSONALLY AM ADOPTED,10.202,0
../data_processed_voc/wav/voc_1_part_69.wav,../data_processed_voc/txt/voc_1_part_69.txt,and it seemed like at first that ... we were a little too industrial ... for the goths and then the people who the cyber guys and the stompers and the rivet heads we were too goth for them ... and so I was thinking if I could get these two groups of people to get,AND IT SEEMED LIKE AT FIRST THAT WE WERE A LITTLE TOO INDUSTRIAL FOR THE GOTHS AND THEN THE PEOPLE WHO THE CYBER GUYS AND THE STOMPERS AND THE RIVET HEADS WE WERE TOO GOTH FOR THEM AND SO I WAS THINKING IF I COULD GET THESE TWO GROUPS OF PEOPLE TO GET,20.548000000000002,0
../data_processed_voc/wav/voc_0_part_106.wav,../data_processed_voc/txt/voc_0_part_106.txt,Shasta Lake City now but uh back when we were going to school it was three towns Central Valley Projects City Toyon and Summit City. It's all now one big city. It's called Shasta Lake City. All of those would come to our high school. All of the people would come to our school.,SHASTA LAKE CITY NOW BUT UH BACK WHEN WE WERE GOING TO SCHOOL IT WAS THREE TOWNS CENTRAL VALLEY PROJECTS CITY TOYON AND SUMMIT CITY IT'S ALL NOW ONE BIG CITY IT'S CALLED SHASTA LAKE CITY ALL OF THOSE WOULD COME TO OUR HIGH SCHOOL ALL OF THE PEOPLE WOULD COME TO OUR SCHOOL,23.495,0
../data_processed_voc/wav/voc_34_part_191.wav,../data_processed_voc/txt/voc_34_part_191.txt,"M- -- (( )) {BR} And, u- I -- th- -- we -- they cashed their checks. {BR} And, this is {BR} u- -- they came in, a- -- um on Friday {BR} and we were always (( )) -- th- their account was at our -- the {BR} company's account was at our bank {BR} They came in {BR} and uh",M AND U I TH WE THEY CASHED THEIR CHECKS AND THIS IS U THEY CAME IN A UM ON FRIDAY AND WE WERE ALWAYS TH THEIR ACCOUNT WAS AT OUR THE COMPANY'S ACCOUNT WAS AT OUR BANK THEY CAME IN AND UH,17.750999999999998,0
../data_processed_voc/wav/voc_28_part_142.wav,../data_processed_voc/txt/voc_28_part_142.txt,but uh [laughter] uh but anyway Roy I think he's in Sacramento now he- started out up in um in um,BUT UH UH BUT ANYWAY ROY I THINK HE'S IN SACRAMENTO NOW HE STARTED OUT UP IN UM IN UM,10.671,0
../data_processed/wav/DCB_se2_ag4_f_01_1_part_162.wav,../data_processed/txt/DCB_se2_ag4_f_01_1_part_162.txt,"[<laugh>] It's Hillcrest. That's the area that th- th- the elitist black people would move to, and now they're tryna move us out, but.",IT'S HILLCREST THAT'S THE AREA THAT TH TH THE ELITIST BLACK PEOPLE WOULD MOVE TO AND NOW THEY'RE TRYNA MOVE US OUT BUT,13.128,1
../data_processed_voc/wav/voc_32_part_240.wav,../data_processed_voc/txt/voc_32_part_240.txt,"It was like one of the county things, this donate your -- you can donate your not usable car to them and all that sort of stuff too Um, it was just in such bad shape no one was going to buy it so",IT WAS LIKE ONE OF THE COUNTY THINGS THIS DONATE YOUR YOU CAN DONATE YOUR NOT USABLE CAR TO THEM AND ALL THAT SORT OF STUFF TOO UM IT WAS JUST IN SUCH BAD SHAPE NO ONE WAS GOING TO BUY IT SO,8.65,0
../data_processed/wav/ATL_se0_ag1_f_02_1_part_67.wav,../data_processed/txt/ATL_se0_ag1_f_02_1_part_67.txt,"Like up north if we see somebody pull in the neighborhood, we like, who the fuck is that? Down here y'all see somebody pull in the neighborhood, y'all ain't pay attention. Y'all like, oh that's such and such. You live up the street. Been here for like twenty years. I went to school with his kid. Like, some shit like that.",LIKE UP NORTH IF WE SEE SOMEBODY PULL IN THE NEIGHBORHOOD WE LIKE WHO THE FUCK IS THAT DOWN HERE Y'ALL SEE SOMEBODY PULL IN THE NEIGHBORHOOD Y'ALL AIN'T PAY ATTENTION Y'ALL LIKE OH THAT'S SUCH AND SUCH YOU LIVE UP THE STREET BEEN HERE FOR LIKE TWENTY YEARS I WENT TO SCHOOL WITH HIS KID LIKE SOME SHIT LIKE THAT,12.237,1
../data_processed_voc/wav/voc_30_part_94.wav,../data_processed_voc/txt/voc_30_part_94.txt,um materialism I think I think like if you go much more south like L A ish area and stuff like that it's much more about,UM MATERIALISM I THINK I THINK LIKE IF YOU GO MUCH MORE SOUTH LIKE L A ISH AREA AND STUFF LIKE THAT IT'S MUCH MORE ABOUT,11.77,0
../data_processed/wav/DCB_se3_ag4_m_01_1_part_121.wav,../data_processed/txt/DCB_se3_ag4_m_01_1_part_121.txt,"there is gonna change. Cause right now you can't- I mean you've got, you know, people who are going, uh, we elect somebody to, um, the House, you know, uh, or the Senate who can't vote. <laugh> Okay so why is she there?",THERE IS GONNA CHANGE CAUSE RIGHT NOW YOU CAN'T I MEAN YOU'VE GOT YOU KNOW PEOPLE WHO ARE GOING UH WE ELECT SOMEBODY TO UM THE HOUSE YOU KNOW UH OR THE SENATE WHO CAN'T VOTE OKAY SO WHY IS SHE THERE,21.551,1
../data_processed/wav/DCB_se3_ag3_f_02_1_part_82.wav,../data_processed/txt/DCB_se3_ag3_f_02_1_part_82.txt,"[We-] oh yeah no problem, we do mostly, um, <ts> media sponsorships, lots of sponsorships, we get a lot of sponsorship requests. Uh, but more consulting. Um, because I kind of got burnt out with actually soliciting sponsorships. Um, I just didn't wanna do it anymore. So- but I got really good at it. So I said I'm just gonna consult people on how to do it. How to put your package together, what that package should look like.",WE OH YEAH NO PROBLEM WE DO MOSTLY UM MEDIA SPONSORSHIPS LOTS OF SPONSORSHIPS WE GET A LOT OF SPONSORSHIP REQUESTS UH BUT MORE CONSULTING UM BECAUSE I KIND OF GOT BURNT OUT WITH ACTUALLY SOLICITING SPONSORSHIPS UM I JUST DIDN'T WANNA DO IT ANYMORE SO BUT I GOT REALLY GOOD AT IT SO I SAID I'M JUST GONNA CONSULT PEOPLE ON HOW TO DO IT HOW TO PUT YOUR PACKAGE TOGETHER WHAT THAT PACKAGE SHOULD LOOK LIKE,21.529,1
../data_processed/wav/DCB_se2_ag3_f_02_1_part_175.wav,../data_processed/txt/DCB_se2_ag3_f_02_1_part_175.txt,"you know, two months out. I don't- they don't know. And then they don't know how much staff they need until they figure out how many, you know, entrees or whatever the client is gonna need. So it's a- it's a revolving door. They usually have staff that don't know what they're doing, or, um, you know, the- the- the actual person who's in charge",YOU KNOW TWO MONTHS OUT I DON'T THEY DON'T KNOW AND THEN THEY DON'T KNOW HOW MUCH STAFF THEY NEED UNTIL THEY FIGURE OUT HOW MANY YOU KNOW ENTREES OR WHATEVER THE CLIENT IS GONNA NEED SO IT'S A IT'S A REVOLVING DOOR THEY USUALLY HAVE STAFF THAT DON'T KNOW WHAT THEY'RE DOING OR UM YOU KNOW THE THE THE ACTUAL PERSON WHO'S IN CHARGE,20.401,1
../data_processed/wav/ROC_se0_ag1_f_03_1_part_23.wav,../data_processed/txt/ROC_se0_ag1_f_03_1_part_23.txt,"uh, it took a while to find people who I think like, wanted to be friend and by tenth grade, I think maybe I found them.",UH IT TOOK A WHILE TO FIND PEOPLE WHO I THINK LIKE WANTED TO BE FRIEND AND BY TENTH GRADE I THINK MAYBE I FOUND THEM,7.3279999999999985,1
../data_processed/wav/DCB_se3_ag3_m_02_1_part_149.wav,../data_processed/txt/DCB_se3_ag3_m_02_1_part_149.txt,"[Worse.] I think it's getting worse. A lot worse. It's no- We had a - we always had, uh, a safe haven when we were younger, always had extra activities when we were younger. Like I said the program called OSAY. The rec center, it was a whole lot of rec centers back in the day.",WORSE I THINK IT'S GETTING WORSE A LOT WORSE IT'S NO WE HAD A WE ALWAYS HAD UH A SAFE HAVEN WHEN WE WERE YOUNGER ALWAYS HAD EXTRA ACTIVITIES WHEN WE WERE YOUNGER LIKE I SAID THE PROGRAM CALLED OSAY THE REC CENTER IT WAS A WHOLE LOT OF REC CENTERS BACK IN THE DAY,15.417,1
../data_processed_voc/wav/voc_28_part_222.wav,../data_processed_voc/txt/voc_28_part_222.txt,bounced out of a log one time and just split my finger open [inaudible] on the n- up against another log [inaudible] it uh that was about as bad as I ever got hurt there I guess I- can't can't think of any other times there was-,BOUNCED OUT OF A LOG ONE TIME AND JUST SPLIT MY FINGER OPEN ON THE N UP AGAINST ANOTHER LOG IT UH THAT WAS ABOUT AS BAD AS I EVER GOT HURT THERE I GUESS I CAN'T CAN'T THINK OF ANY OTHER TIMES THERE WAS,22.261999999999997,0
../data_processed/wav/DCB_se1_ag4_f_01_2_part_62.wav,../data_processed/txt/DCB_se1_ag4_f_01_2_part_62.txt,"[That's right.] So y- it's not like you can't tell me nothing but if I'm telling you something that I done been through, and I see that you heading down that road, sometime it- it's just best to keep this closed, and le- and leave these open, and then that way, you can- you might not have to go through what I went through.",THAT'S RIGHT SO Y IT'S NOT LIKE YOU CAN'T TELL ME NOTHING BUT IF I'M TELLING YOU SOMETHING THAT I DONE BEEN THROUGH AND I SEE THAT YOU HEADING DOWN THAT ROAD SOMETIME IT IT'S JUST BEST TO KEEP THIS CLOSED AND LE AND LEAVE THESE OPEN AND THEN THAT WAY YOU CAN YOU MIGHT NOT HAVE TO GO THROUGH WHAT I WENT THROUGH,17.498,1
../data_processed_voc/wav/voc_1_part_12.wav,../data_processed_voc/txt/voc_1_part_12.txt,they pretty much got along even when we were younger ... when we were hanging out with the younger kids when we were in grade school junior high ... we grew up to be involved in music and skateboarding they grew up to be gang bangers so we never even had any problems with the gangsters in growing up we would see some stuff happening,THEY PRETTY MUCH GOT ALONG EVEN WHEN WE WERE YOUNGER WHEN WE WERE HANGING OUT WITH THE YOUNGER KIDS WHEN WE WERE IN GRADE SCHOOL JUNIOR HIGH WE GREW UP TO BE INVOLVED IN MUSIC AND SKATEBOARDING THEY GREW UP TO BE GANG BANGERS SO WE NEVER EVEN HAD ANY PROBLEMS WITH THE GANGSTERS IN GROWING UP WE WOULD SEE SOME STUFF HAPPENING,21.213,0
../data_processed/wav/DCB_se1_ag4_m_01_1_part_157.wav,../data_processed/txt/DCB_se1_ag4_m_01_1_part_157.txt,"You know later on in later years after the riots Booker T was no longer, then the Republic stood for a while, then all of a sudden those are- these aren't there anymore there's only the Lincoln, you know. Well we used to go to Lincoln, Republic, Booker T, whichever we wanted to g- go- whichever one we wanted to go to whichever had the movie that we wanted to see. Then they had places like the Howard Theatre, with the shows used to go and we all- you know, James Brown,",YOU KNOW LATER ON IN LATER YEARS AFTER THE RIOTS BOOKER T WAS NO LONGER THEN THE REPUBLIC STOOD FOR A WHILE THEN ALL OF A SUDDEN THOSE ARE THESE AREN'T THERE ANYMORE THERE'S ONLY THE LINCOLN YOU KNOW WELL WE USED TO GO TO LINCOLN REPUBLIC BOOKER T WHICHEVER WE WANTED TO G GO WHICHEVER ONE WE WANTED TO GO TO WHICHEVER HAD THE MOVIE THAT WE WANTED TO SEE THEN THEY HAD PLACES LIKE THE HOWARD THEATER WITH THE SHOWS USED TO GO AND WE ALL YOU KNOW JAMES BROWN,21.224,1
