../data_processed/wav/DCB_se1_ag4_f_01_2_part_21.wav,../data_processed/txt/DCB_se1_ag4_f_01_2_part_21.txt,"I didn't want to, but thank God for my children's father, he was- he was a good man but he- he passed away. My oldest son know a little bit about his father because his- he used to take him to work you know h- his job was PMI, you know parking cars. And um, he took him to work but my youngest son, I think that's why I have a lot of problems with him because",I DIDN'T WANT TO BUT THANK GOD FOR MY CHILDREN'S FATHER HE WAS HE WAS A GOOD MAN BUT HE HE PASSED AWAY MY OLDEST SON KNOW A LITTLE BIT ABOUT HIS FATHER BECAUSE HIS HE USED TO TAKE HIM TO WORK YOU KNOW H HIS JOB WAS PMI YOU KNOW PARKING CARS AND UM HE TOOK HIM TO WORK BUT MY YOUNGEST SON I THINK THAT'S WHY I HAVE A LOT OF PROBLEMS WITH HIM BECAUSE,21.16
../data_processed/wav/ROC_se0_ag3_f_02_3_part_21.wav,../data_processed/txt/ROC_se0_ag3_f_02_3_part_21.txt,"this man and this guy got something going. You know? I stepped out of the way. But, It was /RD-NAME-2/ and I didn't know it. And he's my brother and I didn't know it. And the way he looked. I didn't tell him That I might be his sister (laughing) [<laughing>]",THIS MAN AND THIS GUY GOT SOMETHING GOING YOU KNOW I STEPPED OUT OF THE WAY BUT IT WAS AND I DIDN'T KNOW IT AND HE'S MY BROTHER AND I DIDN'T KNOW IT AND THE WAY HE LOOKED I DIDN'T TELL HIM THAT I MIGHT BE HIS SISTER,18.739
../data_processed/wav/DCB_se1_ag4_f_01_2_part_114.wav,../data_processed/txt/DCB_se1_ag4_f_01_2_part_114.txt,"uh, Bruce. Going down um, Morris Road. It's a swimming pool right on your right hand side.",UH BRUCE GOING DOWN UM MORRIS ROAD IT'S A SWIMMING POOL RIGHT ON YOUR RIGHT HAND SIDE,10.166
../data_processed/wav/DCB_se1_ag2_f_02_1_part_59.wav,../data_processed/txt/DCB_se1_ag2_f_02_1_part_59.txt,"No that was- yeah, that was one of the reasons why I didn't take school seriously at first because it's like I didn't wanna go to school for four years and it's not something that I really wanted to do, so it was just like, until I found out what I really wanted to do then /now I'm not going to/ school, so.",NO THAT WAS YEAH THAT WAS ONE OF THE REASONS WHY I DIDN'T TAKE SCHOOL SERIOUSLY AT FIRST BECAUSE IT'S LIKE I DIDN'T WANNA GO TO SCHOOL FOR FOUR YEARS AND IT'S NOT SOMETHING THAT I REALLY WANTED TO DO SO IT WAS JUST LIKE UNTIL I FOUND OUT WHAT I REALLY WANTED TO DO THEN NOW I'M NOT GOING TO SCHOOL SO,13.625
../data_processed/wav/PRV_se0_ag2_m_02_2_part_1.wav,../data_processed/txt/PRV_se0_ag2_m_02_2_part_1.txt,"You know, these people over here got very little patience [for] anything that they think that should be or should not be done or any time-",YOU KNOW THESE PEOPLE OVER HERE GOT VERY LITTLE PATIENCE FOR ANYTHING THAT THEY THINK THAT SHOULD BE OR SHOULD NOT BE DONE OR ANY TIME,5.769
../data_processed/wav/ROC_se0_ag2_f_04_1_part_102.wav,../data_processed/txt/ROC_se0_ag2_f_04_1_part_102.txt,"um, how do they mix together? What do the schools in those neighborhoods look like? But, you know, white folks still are m- you know, the majority in this area, you know.",UM HOW DO THEY MIX TOGETHER WHAT DO THE SCHOOLS IN THOSE NEIGHBORHOODS LOOK LIKE BUT YOU KNOW WHITE FOLKS STILL ARE M YOU KNOW THE MAJORITY IN THIS AREA YOU KNOW,8.004
../data_processed/wav/DCB_se2_ag2_m_01_1_part_128.wav,../data_processed/txt/DCB_se2_ag2_m_01_1_part_128.txt,"I did not want her to l- She lives down the street from my mother. My mother lives in Southeast currently, and my daughter lives right down the street in walking /dinstances/ from my mo- I did not want her to live in Southeast. But her mother insist on she living right there.",I DID NOT WANT HER TO L SHE LIVES DOWN THE STREET FROM MY MOTHER MY MOTHER LIVES IN SOUTHEAST CURRENTLY AND MY DAUGHTER LIVES RIGHT DOWN THE STREET IN WALKING DINSTANCES FROM MY MO I DID NOT WANT HER TO LIVE IN SOUTHEAST BUT HER MOTHER INSIST ON SHE LIVING RIGHT THERE,11.529000000000002
../data_processed/wav/DCB_se2_ag4_f_04_1_part_110.wav,../data_processed/txt/DCB_se2_ag4_f_04_1_part_110.txt,"Um, wow. They're brief.",UM WOW THEY'RE BRIEF,5.198
../data_processed/wav/DCB_se3_ag3_f_02_1_part_82.wav,../data_processed/txt/DCB_se3_ag3_f_02_1_part_82.txt,"[We-] oh yeah no problem, we do mostly, um, <ts> media sponsorships, lots of sponsorships, we get a lot of sponsorship requests. Uh, but more consulting. Um, because I kind of got burnt out with actually soliciting sponsorships. Um, I just didn't wanna do it anymore. So- but I got really good at it. So I said I'm just gonna consult people on how to do it. How to put your package together, what that package should look like.",WE OH YEAH NO PROBLEM WE DO MOSTLY UM MEDIA SPONSORSHIPS LOTS OF SPONSORSHIPS WE GET A LOT OF SPONSORSHIP REQUESTS UH BUT MORE CONSULTING UM BECAUSE I KIND OF GOT BURNT OUT WITH ACTUALLY SOLICITING SPONSORSHIPS UM I JUST DIDN'T WANNA DO IT ANYMORE SO BUT I GOT REALLY GOOD AT IT SO I SAID I'M JUST GONNA CONSULT PEOPLE ON HOW TO DO IT HOW TO PUT YOUR PACKAGE TOGETHER WHAT THAT PACKAGE SHOULD LOOK LIKE,21.529
../data_processed/wav/DCB_se2_ag3_f_02_1_part_101.wav,../data_processed/txt/DCB_se2_ag3_f_02_1_part_101.txt,"website, one of my goals for my business is to start more female entrepreneurs. Like just to help them get started. Like I feel like with entrepreneurship we can start to shift the balance because the whole",WEBSITE ONE OF MY GOALS FOR MY BUSINESS IS TO START MORE FEMALE ENTREPRENEURS LIKE JUST TO HELP THEM GET STARTED LIKE I FEEL LIKE WITH ENTREPRENEURSHIP WE CAN START TO SHIFT THE BALANCE BECAUSE THE WHOLE,20.188
../data_processed/wav/DCB_se2_ag2_f_01_1_part_84.wav,../data_processed/txt/DCB_se2_ag2_f_01_1_part_84.txt,"[But I think she'll do- I think she'll] do fine. I know she's nervous. It's funny cause we just had this conversation over dinner last night. She's kind of nervous um, to make that transition. She just like, hope she do well. [And-]",BUT I THINK SHE'LL DO I THINK SHE'LL DO FINE I KNOW SHE'S NERVOUS IT'S FUNNY CAUSE WE JUST HAD THIS CONVERSATION OVER DINNER LAST NIGHT SHE'S KIND OF NERVOUS UM TO MAKE THAT TRANSITION SHE JUST LIKE HOPE SHE DO WELL AND,12.092
../data_processed/wav/ROC_se0_ag1_m_03_1_part_153.wav,../data_processed/txt/ROC_se0_ag1_m_03_1_part_153.txt,"<laugh> Yeah, so, mm, hm. A lot of people I've met as well that have southern slang, I mean, especially on my dad's side. All of the older people there, that- that- that you can hear Mississippi in their [voice. <laugh>]",YEAH SO MM HM A LOT OF PEOPLE I'VE MET AS WELL THAT HAVE SOUTHERN SLANG I MEAN ESPECIALLY ON MY DAD'S SIDE ALL OF THE OLDER PEOPLE THERE THAT THAT THAT YOU CAN HEAR MISSISSIPPI IN THEIR VOICE,21.876
../data_processed/wav/ATL_se0_ag2_f_01_1_part_66.wav,../data_processed/txt/ATL_se0_ag2_f_01_1_part_66.txt,"[And her name] was Miss /RD-NAME-1/. She was so nice. She was like the height of probably my knee, and I'm just five- five feet- five feet. She was up to like my thigh.",AND HER NAME WAS MISS SHE WAS SO NICE SHE WAS LIKE THE HEIGHT OF PROBABLY MY KNEE AND I'M JUST FIVE FIVE FEET FIVE FEET SHE WAS UP TO LIKE MY THIGH,9.333
../data_processed/wav/DCB_se3_ag3_m_02_1_part_100.wav,../data_processed/txt/DCB_se3_ag3_m_02_1_part_100.txt,"Yeah, and that's why I talk to my daughter all the time about what's important, I mean, what's gonna be there as she get older. And she don't need it now, I mean, it's- /it's just gonna-/ as long as you're living it's gonna be there.",YEAH AND THAT'S WHY I TALK TO MY DAUGHTER ALL THE TIME ABOUT WHAT'S IMPORTANT I MEAN WHAT'S GONNA BE THERE AS SHE GET OLDER AND SHE DON'T NEED IT NOW I MEAN IT'S IT'S JUST GONNA AS LONG AS YOU'RE LIVING IT'S GONNA BE THERE,8.376
../data_processed/wav/DCB_se3_ag3_f_02_1_part_94.wav,../data_processed/txt/DCB_se3_ag3_f_02_1_part_94.txt,"And I- it took me some while to not only recognize but appreciate it. And that's what started to slowly but surely change my mindset up until about two years ago. So, /?/ in Forestville was eight years. I was just like, I'm not staying here. It wasn't until I- I felt trapped cause my oldest daughter was in high school and",AND I IT TOOK ME SOME WHILE TO NOT ONLY RECOGNIZE BUT APPRECIATE IT AND THAT'S WHAT STARTED TO SLOWLY BUT SURELY CHANGE MY MINDSET UP UNTIL ABOUT TWO YEARS AGO SO IN FORESTVILLE WAS EIGHT YEARS I WAS JUST LIKE I'M NOT STAYING HERE IT WASN'T UNTIL I I FELT TRAPPED CAUSE MY OLDEST DAUGHTER WAS IN HIGH SCHOOL AND,19.151
../data_processed/wav/ROC_se0_ag1_f_02_1_part_103.wav,../data_processed/txt/ROC_se0_ag1_f_02_1_part_103.txt,"Uh, and I think it probably disappointed, um, some of my faculty members. But thing about it is, like, this is my life and I have to choose how I wanna live it and what kind of impact I wanna make. And it's not to say that I don't think it's purpose, in terms of diversity with faculty members. I think it's super super important. I wish I had more, uh, p- fa- faculty of color when I was at /RD-SCHOOL-3/, e- or especially in grad school too, but,",UH AND I THINK IT PROBABLY DISAPPOINTED UM SOME OF MY FACULTY MEMBERS BUT THING ABOUT IT IS LIKE THIS IS MY LIFE AND I HAVE TO CHOOSE HOW I WANNA LIVE IT AND WHAT KIND OF IMPACT I WANNA MAKE AND IT'S NOT TO SAY THAT I DON'T THINK IT'S PURPOSE IN TERMS OF DIVERSITY WITH FACULTY MEMBERS I THINK IT'S SUPER SUPER IMPORTANT I WISH I HAD MORE UH P FA FACULTY OF COLOR WHEN I WAS AT E OR ESPECIALLY IN GRAD SCHOOL TOO BUT,23.513
../data_processed/wav/PRV_se0_ag3_f_01_1_part_53.wav,../data_processed/txt/PRV_se0_ag3_f_01_1_part_53.txt,"And in the- in these recent years, some of the kids have been a little bit more fortunate because, uh, /RD-NAME-4/ came into the area and, uh, implemented some summer activities for the kids.",AND IN THE IN THESE RECENT YEARS SOME OF THE KIDS HAVE BEEN A LITTLE BIT MORE FORTUNATE BECAUSE UH CAME INTO THE AREA AND UH IMPLEMENTED SOME SUMMER ACTIVITIES FOR THE KIDS,14.083
../data_processed/wav/PRV_se0_ag1_m_02_1_part_91.wav,../data_processed/txt/PRV_se0_ag1_m_02_1_part_91.txt,"You know, it's- I mean, shouldn't no town have problems with animosity against each other, but it seem like they should be together if it's them against Rocky Mount or something. You see what I'm saying? [But]",YOU KNOW IT'S I MEAN SHOULDN'T NO TOWN HAVE PROBLEMS WITH ANIMOSITY AGAINST EACH OTHER BUT IT SEEM LIKE THEY SHOULD BE TOGETHER IF IT'S THEM AGAINST ROCKY MOUNT OR SOMETHING YOU SEE WHAT I'M SAYING BUT,12.401
../data_processed/wav/DCB_se2_ag2_f_02_1_part_119.wav,../data_processed/txt/DCB_se2_ag2_f_02_1_part_119.txt,"Go to bed! and he would come in there and spank all of us. Um, and I'm saying spank cause it's what- We're in Virginia now, but he would whoop all of us. Um, it's time to go to bed. So, and I also remember that when we- And my mom's amazed that I remember, cause I remember little things from when I was like one, two and three, when it was just me and /RD-NAME-2/.",GO TO BED AND HE WOULD COME IN THERE AND SPANK ALL OF US UM AND I'M SAYING SPANK CAUSE IT'S WHAT WE'RE IN VIRGINIA NOW BUT HE WOULD WHOOP ALL OF US UM IT'S TIME TO GO TO BED SO AND I ALSO REMEMBER THAT WHEN WE AND MY MOM'S AMAZED THAT I REMEMBER CAUSE I REMEMBER LITTLE THINGS FROM WHEN I WAS LIKE ONE TWO AND THREE WHEN IT WAS JUST ME AND,17.697
../data_processed/wav/DCB_se1_ag2_m_01_1_part_53.wav,../data_processed/txt/DCB_se1_ag2_m_01_1_part_53.txt,"Five wings with fried rice. [I don't get no vegetables, add egg in] my r- uh, fried rice.",FIVE WINGS WITH FRIED RICE I DON'T GET NO VEGETABLES ADD EGG IN MY R UH FRIED RICE,5.658
../data_processed/wav/DCB_se2_ag4_f_01_1_part_48.wav,../data_processed/txt/DCB_se2_ag4_f_01_1_part_48.txt,"<laugh> <ts> /RD-NAME-3/ was born in seventy two- nineteen sev- August tenth, nineteen seventy two. /RD-NAME-2/ was born in nineteen- uh, August tenth, nineteen seventy three, and we got married August tenth, nineteen seventy four.",WAS BORN IN SEVENTY TWO NINETEEN SEV AUGUST TENTH NINETEEN SEVENTY TWO WAS BORN IN NINETEEN UH AUGUST TENTH NINETEEN SEVENTY THREE AND WE GOT MARRIED AUGUST TENTH NINETEEN SEVENTY FOUR,12.569
../data_processed/wav/ROC_se0_ag2_f_01_1_part_7.wav,../data_processed/txt/ROC_se0_ag2_f_01_1_part_7.txt,"yeah, so I have- have- had the blessing of, um, living in the same house my whole life. And I was born in that house by accident, um, <laugh> [b-]",YEAH SO I HAVE HAVE HAD THE BLESSING OF UM LIVING IN THE SAME HOUSE MY WHOLE LIFE AND I WAS BORN IN THAT HOUSE BY ACCIDENT UM B,9.397
../data_processed/wav/DCB_se2_ag4_f_04_1_part_151.wav,../data_processed/txt/DCB_se2_ag4_f_04_1_part_151.txt,"projects if you will. And because I didn't come from that background, there was always a thing where I thought I w- You know, people say, Oh you think you cute, cause- You know cause I wasn't from the projects. I wasn't from the hood.",PROJECTS IF YOU WILL AND BECAUSE I DIDN'T COME FROM THAT BACKGROUND THERE WAS ALWAYS A THING WHERE I THOUGHT I W YOU KNOW PEOPLE SAY OH YOU THINK YOU CUTE CAUSE YOU KNOW CAUSE I WASN'T FROM THE PROJECTS I WASN'T FROM THE HOOD,12.675
../data_processed/wav/ROC_se0_ag1_m_02_1_part_15.wav,../data_processed/txt/ROC_se0_ag1_m_02_1_part_15.txt,"Yeah it was more strict. Like, /RD-SCHOOL-3/ man, you could just walk out of class and just go like chill in the bathroom and like roll dice like your friend hit you on your Nextel. Like you- you- you leave class, like aight, I'll c- I'm thirteen years old, (laughing) fourteen so it was just like, /RD-SCHOOL-2/ wasn't with none of that, like, oh, referral. Oh, referral. Oh, two day. Like, alright, lemme stop playing around. I'm'a start doing my work. My mom was whooping my butt. I'm like alright, we- take class more serious.",YEAH IT WAS MORE STRICT LIKE MAN YOU COULD JUST WALK OUT OF CLASS AND JUST GO LIKE CHILL IN THE BATHROOM AND LIKE ROLL DICE LIKE YOUR FRIEND HIT YOU ON YOUR NEXTEL LIKE YOU YOU YOU LEAVE CLASS LIKE AIGHT I'LL C I'M THIRTEEN YEARS OLD FOURTEEN SO IT WAS JUST LIKE WASN'T WITH NONE OF THAT LIKE OH REFERRAL OH REFERRAL OH TWO DAY LIKE ALRIGHT LEMME STOP PLAYING AROUND I'M'A START DOING MY WORK MY MOM WAS WHOOPING MY BUTT I'M LIKE ALRIGHT WE TAKE CLASS MORE SERIOUS,21.008000000000006
../data_processed/wav/PRV_se0_ag1_m_02_1_part_45.wav,../data_processed/txt/PRV_se0_ag1_m_02_1_part_45.txt,"think when my son was born, I kind of changed a lot of stuff. Cause when I did leave high school, I went to Virginia, and then I was coming back and forth. And my oldest son was born, I just move back",THINK WHEN MY SON WAS BORN I KIND OF CHANGED A LOT OF STUFF CAUSE WHEN I DID LEAVE HIGH SCHOOL I WENT TO VIRGINIA AND THEN I WAS COMING BACK AND FORTH AND MY OLDEST SON WAS BORN I JUST MOVE BACK,11.142
../data_processed/wav/ATL_se0_ag1_m_02_1_part_102.wav,../data_processed/txt/ATL_se0_ag1_m_02_1_part_102.txt,<sound effect> Just might as well drink some water. [<laugh>],JUST MIGHT AS WELL DRINK SOME WATER,5.665
../data_processed/wav/DCB_se2_ag3_m_02_2_part_48.wav,../data_processed/txt/DCB_se2_ag3_m_02_2_part_48.txt,"and like, there's your deep red mumbo sauce where you can tell there's like, more ketchup involved. And it's like a- <ts> it's usually like, a little bit heavier in consistency. Um, then there's like- I don't like the- the light mumbo sauce where it's like you can kind of see through it? <ts> Naw, like, that's not the good mumbo sauce (laughing).",AND LIKE THERE'S YOUR DEEP RED MUMBO SAUCE WHERE YOU CAN TELL THERE'S LIKE MORE KETCHUP INVOLVED AND IT'S LIKE A IT'S USUALLY LIKE A LITTLE BIT HEAVIER IN CONSISTENCY UM THEN THERE'S LIKE I DON'T LIKE THE THE LIGHT MUMBO SAUCE WHERE IT'S LIKE YOU CAN KIND OF SEE THROUGH IT NAW LIKE THAT'S NOT THE GOOD MUMBO SAUCE,20.649
../data_processed/wav/DCB_se2_ag3_m_02_1_part_197.wav,../data_processed/txt/DCB_se2_ag3_m_02_1_part_197.txt,"my knees hurt. Like (laughing)- like I- I c- I- I'll still crush a youngin. I've only lost two battles in my- my whole time. But yeah. That's that. That's dance. Um, crochet, that's a fun story. I met a young lady actually through another young lady that I was trying to date,",MY KNEES HURT LIKE LIKE I I C I I'LL STILL CRUSH A YOUNGIN I'VE ONLY LOST TWO BATTLES IN MY MY WHOLE TIME BUT YEAH THAT'S THAT THAT'S DANCE UM CROCHET THAT'S A FUN STORY I MET A YOUNG LADY ACTUALLY THROUGH ANOTHER YOUNG LADY THAT I WAS TRYING TO DATE,21.699
../data_processed/wav/ROC_se0_ag2_f_02_1_part_142.wav,../data_processed/txt/ROC_se0_ag2_f_02_1_part_142.txt,"Really? I said, yeah. He's like, oh I thought y'all was from the Carolinas or something. I was like, no we're from New York. And then we met s- a guy, a- um, he was a bartender. He was from Syracuse, and he was like, oh where are you guys from? And we told him too, /it's/ like Rochester. He's like, really? Oh. Like, even from Rochester to Syracuse, they think we talk funny.",REALLY I SAID YEAH HE'S LIKE OH I THOUGHT Y'ALL WAS FROM THE CAROLINAS OR SOMETHING I WAS LIKE NO WE'RE FROM NEW YORK AND THEN WE MET S A GUY A UM HE WAS A BARTENDER HE WAS FROM SYRACUSE AND HE WAS LIKE OH WHERE ARE YOU GUYS FROM AND WE TOLD HIM TOO IT'S LIKE ROCHESTER HE'S LIKE REALLY OH LIKE EVEN FROM ROCHESTER TO SYRACUSE THEY THINK WE TALK FUNNY,20.887
../data_processed/wav/DCB_se1_ag2_m_02_1_part_23.wav,../data_processed/txt/DCB_se1_ag2_m_02_1_part_23.txt,"What's changed in DC? Like what- what's changed? If anything. Well now I- I really feel like, um, they kind of like pushing the black communities. That's been popular for decades. They kind of like, pushing 'em down. Like even in the area that my family grew up in and I [grew up in-] [Gentrification?] Yeah, they- they- they- they knocking down all of the projects. They bringing up new houses. It's-",WHAT'S CHANGED IN DC LIKE WHAT WHAT'S CHANGED IF ANYTHING WELL NOW I I REALLY FEEL LIKE UM THEY KIND OF LIKE PUSHING THE BLACK COMMUNITIES THAT'S BEEN POPULAR FOR DECADES THEY KIND OF LIKE PUSHING 'EM DOWN LIKE EVEN IN THE AREA THAT MY FAMILY GREW UP IN AND I GREW UP IN GENTRIFICATION YEAH THEY THEY THEY THEY KNOCKING DOWN ALL OF THE PROJECTS THEY BRINGING UP NEW HOUSES IT'S,20.372
../data_processed/wav/DCB_se3_ag3_f_02_1_part_15.wav,../data_processed/txt/DCB_se3_ag3_f_02_1_part_15.txt,"environment, which was a good one. So, being an adult today, when I ride in that neighborhood and I know I'm like, that's where I was? (laughing)",ENVIRONMENT WHICH WAS A GOOD ONE SO BEING AN ADULT TODAY WHEN I RIDE IN THAT NEIGHBORHOOD AND I KNOW I'M LIKE THAT'S WHERE I WAS,9.241
../data_processed/wav/DCB_se3_ag4_f_01_1_part_57.wav,../data_processed/txt/DCB_se3_ag4_f_01_1_part_57.txt,"Um, twenty two maybe. And I met tons of great people, tons of great people. And it was just a very different mix. You know? It wasn't your typical- Sometimes I miss out on- I w- I kind of miss not having the typical college experience. You know, the campus life like my kids have had. Um, but it was for me- uh, that was the right place for me because I was w- around more people like me",UM TWENTY TWO MAYBE AND I MET TONS OF GREAT PEOPLE TONS OF GREAT PEOPLE AND IT WAS JUST A VERY DIFFERENT MIX YOU KNOW IT WASN'T YOUR TYPICAL SOMETIMES I MISS OUT ON I W I KIND OF MISS NOT HAVING THE TYPICAL COLLEGE EXPERIENCE YOU KNOW THE CAMPUS LIFE LIKE MY KIDS HAVE HAD UM BUT IT WAS FOR ME UH THAT WAS THE RIGHT PLACE FOR ME BECAUSE I WAS W AROUND MORE PEOPLE LIKE ME,22.909
