/juice/scr/cpajot/data_processed_voc/wav/voc_10_part_369.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_10_part_369.txt,IT'S ON THE LEFT HAND SIDE OF LEFT CORNER A A BLOCK DOWN,0,it's on the left-hand side of left corner a a block down,6.744
/juice/scr/cpajot/data_processed_voc/wav/voc_36_part_33.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_36_part_33.txt,I NEVER SAW MYSELF BEING A TEACHER AT THAT POINT BUT I THOUGHT I WOULD NEVER DO THAT TO CHILDREN UM AND UH ALTHOUGH SHE DID TEACH US GRAMMAR AND SO TH I HAD SOME GOOD GOOD G EARLY GOOD EARLY GRAMMAR INSTRUCTION AND I TEACH GRAMMAR YOU KNOW SO UM SO THAT WAS GOOD SO YEAH THAT WAS MY ELEMENTARY SCHOOL,0,"-- I never saw myself being a teacher at that point but I thought, ""I would never do that to children."" Um, and uh, although she did teach us grammar and so th -- I had some good -- good -- g -- early -- good early grammar instruction and I teach grammar you know, so. Um. So that was good. So, yeah. That was my elementary school. {LG}",16.247
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag2_f_01_1_part_22.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag2_f_01_1_part_22.txt,NO IF THEY IF IT WAS A NEIGHBORHOOD IT WOULD BE LIKE IF THE GIRLS AND BOYS FROM YOUR NEIGHBORHOOD THEY TOGETHER LIKE THEY WALKING TOGETHER LIKE GIRLS BOYS IT'S THE WHOLE NEIGHBORHOOD NOT NOT BY SEX,1,"[No if they- If it was a] neighborhood, it would be like- If the girls and boys from your neighborhood? They together. Like they walking together. Like, [Girls, boys, it's the whole neighborhood, not- not by sex.]",9.393
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag3_f_04_1_part_51.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag3_f_04_1_part_51.txt,MM MM NO EVERYBODY WAS SITTING UP NO I THINK SOME FOLKS HAD SOMETHING TO SLEEP ON,1,"Mm-mm. No, everybody was sitting up. No- I think some folks had something to sleep on.",6.79
/juice/scr/cpajot/data_processed_voc/wav/voc_7_part_359.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_7_part_359.txt,BUT IT'S LIKE HE JUST DOES IT FOR A LARK HE DOESN'T HAVE TO HE STILL DOES IT CAN'T PLAY GOLF THIS WEEKEND GOTTA WORK WORK I'VE SEEN YOU WORK YOU SIT IN YOUR TRUCK WHILE SOMEBODY ELSE LOADS IT AND THEN YOU DRIVE IT SOMEPLACE ELSE AND SIT THERE WHILE SOMEBODY ELSE UNLOADS IT,0,but it's like he just does it for a lark. He doesn't have to.  He still does it.  Can't play golf this weekend gotta work. Work -- I've seen you work. You sit in your truck while somebody else loads it and then you drive it someplace else and sit there while somebody else unloads it. {LG},19.862000000000002
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag2_f_02_1_part_54.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag2_f_02_1_part_54.txt,AND HE HELPED ME A LOT HE HELPED A LOT OF THE BLACK STUDENTS BECAUSE IT WAS LIKE AT AT A LOT OF THESE SCHOOLS I'M SEEING BECAUSE MY GODSISTER'S GOING THROUGH THE SAME THING OKAY IF YOU'RE A BLACK STUDENT OR A MINORITY STUDENT THEY ASSUME YOU'RE EOP SO IF YOU'RE NOT EOP IT'S LIKE YOU FIGURE IT OUT BY YOURSELF BUT HE WAS THERE TO HELP AND GET,1,"And he helped me a lot. He helped a lot of the black students because it was like at /RD-SCHOOL-2/- at a lot of these schools I'm seeing, because my godsister's going through the same thing, okay, if you're a black student or a minority student, they assume you're EOP. So if you're not EOP, it's like, you figure it out by yourself. But he was there to help and get (laughing)",20.828000000000007
/juice/scr/cpajot/data_processed_voc/wav/voc_29_part_76.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_29_part_76.txt,LIKE I FEEL LIKE A COMMUNITY WORKS BETTER WHEN PEOPLE UNDERSTAND THAT THEY'RE GONNA BE DIFFERENT AND THAT THEY STILL HAVE TO LEARN TO LIFE WITH EACH OTHER BECAUSE THEY'RE ALL LIVING NEXT TO EACH OTHER,0,Like I feel like a community works better when people understand that they're gonna be different and that they still have to learn to life with each other because they're all living next to each other.,8.346
/juice/scr/cpajot/data_processed_voc/wav/voc_7_part_298.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_7_part_298.txt,I DIDN'T I DIDN'T THINK THAT MUCH ABOUT IT YOU KNOW IT'S JUST THE WAY WE TALKED NOW I NOTICE AND THIS IS INTERESTING ONE OF MY OLDEST FRIENDS AND I'M SURE I DID IT AT ONE TIME PUTS AN R IN WASH SO IT'S WASH AND MY WIFE'S FROM SEATTLE AND AND SHE PRONOUNCES IT WASHINGTON,0,I didn't -- I didn't think that much about it you know it's just the way we talked. Now I notice  and this is interesting -- one of my oldest friends and I'm sure I did it at one time puts an R in wash so it's wash and my wife's from Seattle and -- and she pronounces it Washington.,23.031999999999996
/juice/scr/cpajot/data_processed_voc/wav/voc_15_part_104.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_15_part_104.txt,THEY BUILT ONE ABOUT NINETEEN THIRTY NINE BUT THEN THE WAR CAME IN UH FORTY ONE AND THEN THAT WAS SHUT DOWN AND SO UH THE GOLD DRUDGERS HAVEN'T FARED VERY WELL THE THE I I HATE THEM BECAUSE THEY W EAT UP THE LAND AND LEAVE ROCK PILES AND STUFF LIKE THAT BUT UH,0,they built one about nineteen thirty nine but then the war came in uh forty one and then that was shut down and so uh the gold drudgers haven't fared very well the the I I hate them because they w- eat up the land and leave rock piles and stuff like that but uh,20.519000000000002
/juice/scr/cpajot/data_processed_voc/wav/voc_8_part_4.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_8_part_4.txt,UM AND NOT NOT QUITE MAKING THE HUNDRED AND TWENTY TWO CUT UM I FINALLY DECIDED I WASN'T REALLY READY TO COMMIT TO A MASTER'S P H D PROGRAM IN PHYSIOLOGY UM MY BEST FRIEND THROUGH HIGH SCHOOL,0,"um, {LS} and not -- not quite making the hundred and twenty-two cut, um, I finally decided I wasn't really ready to commit to a Master's P H D program in physiology. Um, my best friend through high school",17.112000000000002
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag4_f_01_1_part_161.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag4_f_01_1_part_161.txt,SO I GO IN AND I MEET WITH THIS WOMAN AND SHE WAS SWEET AS CAN BE SWEET AS REALLY NICE AND WE WOULD WE WOULD YOU KNOW TYPICAL INTERVIEW QUESTIONS AND SHE SHE WAS ASKING ME ABOUT SCHOOL AND YOU KNOW I HAD MY SPIEL TOGETHER YOU KNOW I WAS LIKE WELL YOU KNOW UM AND AT THE TIME UM HAD SOME OF THE TOP PAID PROFESSORS CAUSE I THINK THEY WERE TRYNA BUILD IT UP WHATEVER,1,"So I go in and I meet with this woman, /RD-NAME-2/, and she was sweet as can be. Sweet as- really nice. And we would- we would, you know, typical interview questions, and she- she was asking me about school and you know, I had my spiel together. You know, I was like, well you know, um- And at the time, um, /RD-SCHOOL-3/ had some of the top paid professors. Cause I think they were tryna build it up- Whatever.",20.952
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag4_m_01_1_part_65.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag4_m_01_1_part_65.txt,TH HERO THE COCAINE IN THE EIGHTIES WHEN I WOULD BE IN THE METHADONE PROGRAM I WOULD GET KICKED OUT OF THE PROGRAM BECAUSE THEY FIND YOU WITH A YOU GET A DIRTY URINE WITH COCAINE THEY WOULD KICK YOU OUT OF THE PROGRAM SO I,1,th hero- the cocaine in the eighties when I would be in the methadone program I would get kicked out of the program because they find you with a- you get a dirty urine. With cocaine they would kick you out of the program. [So I-],9.773
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag2_m_01_1_part_11.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag2_m_01_1_part_11.txt,BUT IT WAS COOL THOUGH IT WAS COOL CAUSE IT WAS A LIKE YOU KNOW WHAT I'M SAYING YOU USED TO IT LIKE YOU GROW UP IN A CERTAIN WAY SO IT'S LIKE YOU USED TO IT YOU LOOK AT IT LIKE A PERSON ON THE OUTSIDE LOOK AT IT LIKE OH THAT'S CRAZY BUT IT WAS JUST LIKE YOU GET USED TO IT LIKE IT WAS JUST IT WAS COOL CAUSE IT WAS JUST LIKE IT AIN'T COMING MY WAY WE COULD STILL PLAY BASKETBALL IT WAS JUST LIKE BUT IF YOU YOU SEE WHAT'S GOING ON YOU KNOW WHAT I'M SAYING,1,"[But it was] cool though, it was cool cause it was a like, you know what I'm saying, you used to it like you grow up in a certain way so it's like you used to it, you look at it like- a person on the outside look at it like oh that's crazy but it was just like, you get used to it like it was just- it was cool cause it was just like it ain't coming my way, we could still play basketball it was just [like- but] if you- you see what's going on, you know what I'm saying.",16.236
/juice/scr/cpajot/data_processed_voc/wav/voc_35_part_140.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_35_part_140.txt,LET'S SEE I THINK PROBABLY PROBABLY UH AT BAKERSFIELD LIKE WHATEVER'S IN HERE WHAT IS IN HERE DO YOU KNOW,0,Let's see. I think probably -- probably uh at Bakersfield like whatever's in here. What is in here? Do you know?,10.718
/juice/scr/cpajot/data_processed_voc/wav/voc_34_part_98.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_34_part_98.txt,I IT WASN'T HERE BUT THIS IS PRETTY CLO CLOSE YEAH MORE OR LESS I W NOT OVER THAT WAY SOUTH MA UH PROBABLY RIGHT HERE UM,0,"{BR} I -- It wasn't here, but this is, pretty clo- +close -- Yeah, more or less {BR} i- -- w- -- not over that way {BR} South Ma- -- {BR} (( )) Uh, probably right here? {BR} Um",12.852
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag3_m_02_1_part_154.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag3_m_02_1_part_154.txt,IT'S NOT AT ALL BUT IT WASN'T ONE IN MY HOUSE EITHER I KNOW TIMES ARE DIFFERENT THEN BUT I I KNOW MOTHERS AND PARENTS ARE YOUNGER NOW BUT IN MY HOUSEHOLD IT WAS JUST MY MOTHER,1,"It's not. At all. But it wasn't one in my house either. I know times are different then, /but/ I- I know mothers and parents are younger now, but in my household, it was just my mother.",11.785
/juice/scr/cpajot/data_processed_voc/wav/voc_17_part_36.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_17_part_36.txt,AND ESPECIALLY BECAUSE YOU KNOW NOT ALL YOUR FRIENDS KINDA TALK TO EACH OTHER AND SO IT'S A GOOD WAY TO KIND OF INTERCONNECT YOU KNOW EVERYONE AND WHEN THEY HAVE EVERYONE HAS SOMETHING TO TALK ABOUT AND YOU KNOW WHEN WE GET TOGETHER JUST GOT TOGETHER FOR MY FRIEND'S MOM'S WEDDING SO SHE GOT REMARRIED AND SO THERE WAS A FEW OF US THERE AND SO,0,"and ((especially)) because you know, not all your friends kinda talk to each other. And so it's a good way to kind of interconnect, you know everyone, and when they have everyone has something to talk about and you know, when we get together. Just got together for my friend's mom's wedding, so she got remarried, and so there was a few of us there, and so.",15.8
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag1_m_01_1_part_62.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag1_m_01_1_part_62.txt,WITH WITH THAT AND THEN MY GRANDMA WOULD JUST DRIVE UP IN THE DRIVEWAY AND JUST RUN OVER ALL OVER IT IT'S LIKE I TOLD YOU ABOUT BUILDING THIS STUFF IN MY DRIVEWAY,1,"with- with that. [And then] my grandma would just drive up in the driveway and just run over all over it. [It's like, I] told you about building this stuff in my driveway.",6.483
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag3_f_03_1_part_70.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag3_f_03_1_part_70.txt,NO I WAS BORN IN HALIFAX I MOVED TO PINE TOP FROM FROM HALIFAX TO PINE TOP,1,No. I was born in Halifax. I moved to Pine Top from- from Halifax to Pine Top?,5.627999999999999
/juice/scr/cpajot/data_processed_voc/wav/voc_1_part_52.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_1_part_52.txt,HE WAS GONNA GIVE ME A DATE AND DIDN'T EVEN KNOW WHAT IT WAS SO THERE WAS A LOT OF SUPPORT HE DIDN'T EVEN KNOW WHAT IT WAS HE JUST KNEW THAT HE WANTED TO SUPPORT HIS FRIEND FROM THE MUSIC SCENE BACK IN THE EARLY NINETIES AND SO WE GOT TOGETHER WITH SOME FRIENDS AND PUT ONE ON AND OF COURSE THE FIRST ONE'S FREE AND AND I WAS VERY SPECIFIC I WANT THERE TO BE GOTHIC MUSIC,0,he was gonna give me a date and didn't even know what it was so there was a lot of support he didn't even know what it was he just knew that he wanted to support his friend from the music scene back in the early nineties ... and so we got together with some friends and put one on and of course the first one's free ... and and I was very specific I want there to be gothic music,20.61
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag4_f_04_1_part_211.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag4_f_04_1_part_211.txt,ONE BLOCK THIS WAY FROM MY PARENTS WAS THE PROJECTS SIMPLE CITY TWO BLOCKS OR A FEW BLOCKS AWAY WAS EAST GATE AND THAT WHOLE AREA I WASN'T ALLOWED TO REALLY HANG OUT OR GO AROUND THERE MUCH I WOULD SNEAK RIDE MY BIKE RIDE THROUGH AND COME BACK HOME BUT YOU WOULDN'T YOU COULD NEVER CATCH ME THERE,1,"One block this way from my parents was the projects, Simple City. <ts> Two blocks or a few blocks away was East Gate and that whole area. I wasn't allowed to really hang out or go around there much. I would sneak, ride my bike, ride through and come back home, but you wouldn't- You could never catch me there.",21.175
/juice/scr/cpajot/data_processed_coraal/wav/ATL_se0_ag1_m_05_1_part_57.wav,/juice/scr/cpajot/data_processed_coraal/txt/ATL_se0_ag1_m_05_1_part_57.txt,UM AND EVEN TO GO ALL THE WAY DOWN TO THE MIGOS UM THEY STILL NOW ARE DEFINITELY EVEN MORE PROGRESSING THEY HAVE THAT YOUNG URBAN CULTURE THEY GOT THAT KIND OF ALREADY SWAG WITH THEM BUT YOU CAN SEE NOW THAT THEY'RE GETTING A LITTLE OLDER THEY'RE MAKING MORE MUSIC IT'S BECOMING TO SOUND MORE MUSICAL MORE INSTRUMENTS MORE UM,1,"Um, and even to go all the way down to the Migos, um, they still now are definitely even more progressing. They have that young urban culture. They got that kind of already swag with them, but you can see now that they're getting a little older, they're making more music, it's becoming to sound more musical, more instruments, more- um,",21.153
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag3_m_01_1_part_89.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag3_m_01_1_part_89.txt,EUROPE I WANNA GO TO EUROPE AND N UM UM WHAT'S THE NAME OF IT I JUST WANNA GO EVERYWHERE I WANNA GO TO,1,"[Europe.] I wanna go to Europe, and /N- Um/ Um, what's the name of it? I just wanna go everywhere. <laugh> I wanna go to",20.45
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se1_ag4_m_02_1_part_44.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se1_ag4_m_02_1_part_44.txt,SERVICE MOVIES AND THINGS CAUSE THEY CAUSE THEY YOU KNOW THEY YOU MIGHT GET A LITTLE BIT OF THE TRUTH BUT IT APPEARS YOU DON'T GET A WHOLE LOT OF THE TRUTH YOU KNOW OH OKAY YEAH SO IT'S IT WAS IT WAS THE EXPERIENCE BUT IT WASN'T NO GOOD EXPERIENCE BUT UH BUT I SLEEP GOOD AT NIGHT YOU KNOW I SLEEP GOOD AT NIGHT I NE I AIN'T KILL NO BABIES OR NOTHING,1,"service movies and things cause they- cause they- You know, they- you might get a little bit of the truth, but it appears you don't get a whole lot of the truth, you know. Oh, [okay.] [Yeah.] So, it's- it was- it was the experience, but it wasn't no good experience. But, uh, but I sleep good at night, you know. I sleep good at night. I ne- I ain't kill no babies or nothing.",20.412
/juice/scr/cpajot/data_processed_voc/wav/voc_17_part_92.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_17_part_92.txt,SO YEAH WHEN YOU GO DOWN THERE IT'S DEFINITELY UM IT'S DEFINITELY A DIFFERENT CULTURE I'D SAY THIS IS YOU KNOW PROBABLY THE THE STRONGEST CULTURAL AREA IS THE CENTRAL VALLEY YOU KNOW STILL LOTS OF RODEOS YOU KNOW STILL VERY YOU KNOW VERY WESTERN,0,"So, yeah. When you go down there, it's definitely um, it's definitely a different culture. I'd say this is, you know, probably the the strongest cultural area is the Central Valley. You know, still lots of rodeos, you know, still very you know, very Western.",16.342
/juice/scr/cpajot/data_processed_coraal/wav/PRV_se0_ag1_f_02_1_part_9.wav,/juice/scr/cpajot/data_processed_coraal/txt/PRV_se0_ag1_f_02_1_part_9.txt,WE SING AT DIFFERENT THINGS LIKE IN THE COMMUNITY TOO LIKE THEY IF SOMEONE DIES IN THE COMMUNITY WE ALWAYS HAVE A CARING AND SHARING PROGRAM TO RAISE MONEY FOR THEIR FAMILIES,1,"We sing at different things like in the community too. Like, they- If someone dies in the community, we always have a Caring and Sharing Program to raise money for their families,",8.937999999999997
/juice/scr/cpajot/data_processed_coraal/wav/ROC_se0_ag2_m_01_3_part_63.wav,/juice/scr/cpajot/data_processed_coraal/txt/ROC_se0_ag2_m_01_3_part_63.txt,WE OKAY DOWN HERE OKAY AND FOR THE FIRST TIME IN MY LIFE STUDENTS ASK ME WHAT ARE YOU LIKE WHAT DO YOU MEAN WHAT AM I BECAUSE FOR THEM I WASN'T BLACK,1,"We okay down here? Okay. And, for the first time in my life, students ask me, what are you? Like, what do you mean, what am I? Because for them, I wasn't black.",13.918
/juice/scr/cpajot/data_processed_voc/wav/voc_15_part_112.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_15_part_112.txt,THEY GIVE IT BACK TO U IN SONNY'S WORDS US INDIANS NOW WHEN I WAS UM WHEN I WAS YOUNG THERE WERE A FEW INDIANS AROUND BUT THEY ALL LIVED UP ON EASTFORK ONE OF THEM NAME WAS FAYDER AND HE WORKED FOR TRINITY FARM AND CATTLE COMPANY I NEVER KNEW HIM BUT THE COWBOYS THAT WERE THERE WAS UM UH TOMMY TY AND AND,0,"[laugh] they give it back to u- in Sonny's words ""us Indians"" [laugh] now when I was um when I was young there were a few Indians around but they all lived up on Eastfork one of them name was Fayder and he worked for Trinity Farm and cattle company I never knew him but the cowboys that were there was um uh Tommy Ty and and",25.264
/juice/scr/cpajot/data_processed_coraal/wav/ATL_se0_ag1_f_02_1_part_52.wav,/juice/scr/cpajot/data_processed_coraal/txt/ATL_se0_ag1_f_02_1_part_52.txt,ABSOLUTELY SAFER IN THE SENSE OF WHEN YOU'RE UP NORTH WHATEVER'S GOING ON YOU SEE IT IF THERE'S DRUGS BEING SOLD YOU SEE IT POLICE RIDING BY IN HELICOPTERS FIRE FIRE DEPARTMENT CRACK HEADS OUTSIDE SCREAMING ARGUING WITH EACH OTHER DRUNKS ON THE CORNER,1,"<ts> Absolutely. Safer in the sense of when you're up north, whatever's going on, you see it. If there's drugs being sold, you see it. Police riding by in helicopters, fire- fire department, crack heads outside screaming arguing with each other, drunks on the corner",20.33
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se2_ag4_f_02_1_part_64.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se2_ag4_f_02_1_part_64.txt,AND I WOULD JUST RIDE THE ORANGE LINE BACK AND FORTH BACK AND FORTH JUST HANGING OUT WITH BOYS YOU KNOW MY FATHER WOULD HAVE A FIT IF HE KNEW THAT,1,"And I would just ride the orange line back and forth, back and forth just hanging out with boys. You know, my father would have a fit if he knew that. [<laugh>]",8.175
/juice/scr/cpajot/data_processed_voc/wav/voc_31_part_87.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_31_part_87.txt,AND I WAS FAIRLY YOUNG SO I HELPED YOU KNOW I HELPED OUT AND I DID A LOT OF I DID MOST OF THE WEDDINGS YOU KNOW THE BAPTISMS AND FUNERAL,0,And I was fairly young so I helped- --you know I helped out. And I did a lot of I did most of the weddings you know the Baptisms and funeral,7.04
/juice/scr/cpajot/data_processed_voc/wav/voc_7_part_150.wav,/juice/scr/cpajot/data_processed_voc/txt/voc_7_part_150.txt,WELL IT'D BEEN HIT BY A TRAIN SO,0,well it'd been hit by a train so {LG},5.471
/juice/scr/cpajot/data_processed_coraal/wav/DCB_se3_ag4_m_01_1_part_15.wav,/juice/scr/cpajot/data_processed_coraal/txt/DCB_se3_ag4_m_01_1_part_15.txt,YOU KNOW SO IT WAS IT WAS A MELTING POT IN ES IN ESSENCE YOU KNOW YOU HAD A WHOLE BUNCH OF DIFFERENT YOU KNOW PEOPLE FROM DIFFERENT PLACES AND ONE OF MY BEST FRIENDS MATTER OF FACT WAS FROM BURMA YOU KNOW SO WE GO UP TO EMBASSY ROW AREA AND YOU KNOW HIS MOM WOULD INVITE ME OVER FOR LUNCH YOU KNOW HM THEN WE HAD ANOTHER PERSON THAT WAS AND I LEARNED A LOT YOU KNOW,1,"You know. So it was- it was a melting pot in /es-/ in essence. You know you had a whole bunch of different, you know, people from different places and one of my best friends matter of fact was from Burma. You know, so we go up to embassy row area and [you know], his mom would invite me over for lunch you know. [Hm.] Then we had another person that was- And I learned a lot, you know-",21.849
