"segment_filename","reference_transcript","mod9_transcript"
"../data_processed/wav/DCB_se3_ag3_m_01_1_part_131.wav","I THINK BECAUSE IT'S SO CLOSE THE AWE FACTOR'S NOT THERE I HAVE BEEN TO SOME OF THE MUSEUMS AND THINGS LIKE THAT LIKE THE HOLOCAUST MUSEUM I BEEN TO THE AIR AND SPACE THE SMITHSONIAN THINGS LIKE THAT BUT LIKE I HAVEN'T MADE IT TO SOME OF THE ONES I REALLY WANNA GET TO LIKE I HAVEN'T BEEN TO THE MARTIN LUTHER KING ONE YET YOU KNOW UM I HAVEN'T LIKE BEEN AT THE WHITE HOUSE","i think because it's so close the all factors not there i have been to some of the museums and things like that like holocaust museum up into the and spaces smithsonian's things like that but like i haven't made it to some of the ones i really want to get to like i have a minute about looking when yet you know um i have it like being at the white house"
"../data_processed/wav/DCB_se1_ag3_f_03_1_part_46.wav","OH MAN TAKING HIM TO HE CAUSE HE'S INVOLVED IN A LOT OF SPORTS SO HE BECAME INVOLVED IN SPORTS WHEN HE WAS FIVE YEARS OLD","oh man taking him to he because he's involved in a lot of sports so he became involved in sports when he was five years old"
"../data_processed/wav/DCB_se1_ag3_m_02_1_part_37.wav","HOW WAS THAT EXPERIENCE YEAH I MEAN THE PEOPLE I GREW UP GOING TO HIGH SCHOOL WITH THE SAME PEOPLE THAT I I W GREW UP WITH YOU KNOW IT AIN'T NO DIFFERENCE IT'S STILL THE SAME PEOPLE FROM UM AROUND WHERE I GREW UP AT OKAY YEAH OKAY SO YOU SAY YOU GOT HOW MANY HOW MANY BROTHERS AND SISTERS","i was an experience yeah i mean the people i grew up with a high school with the same people that i i grew up with you know it ain't no different it's still the same people from around where i grew up at him no gun so you say yeah i mean how many brothers and sisters"
"../data_processed/wav/ATL_se0_ag1_m_03_1_part_36.wav","NAH HE JUST DID I HE JUST WANTED TO WIN HIS THE WILL TO WIN WAS SO LIKE LOOK IT OKAY THE TWO PEOPLE THAT THEY TALK ABOUT","nah he just did he just wanted the way it is the will to when we're so lucky okay to keep people that it's all about"
"../data_processed/wav/ATL_se0_ag2_m_03_1_part_70.wav","YEAH NIG YEAH THEY BEEN SAID THAT SHIT THEY BEEN ROCK THAT SHIT THEY BEEN PUSH THAT SHIT BRO","this is older older meanders vincent and then see that they're not there and shoot and then forcing yourself"
"../data_processed/wav/PRV_se0_ag2_f_02_1_part_129.wav","UM BECAUSE IT WAS A A LARGE MARKET AND AND I FELT LIKE IF ONE THING DIDN'T DO FOR ME I COULD FIND SOMETHING ELSE TO DO UH IN ANOTHER IN IN THE SAME FIELD BUT DOING SOMETHING DIFFERENT IN THE SAME FIELD I TOOK UP BECAUSE I HAD REALLY WANTED TO BE A CPA","um because it was uh a lot to market and and i felt like it one day then two for me i could find something else too uh in another and in the same field but doing something different in the same fit i took up because i really wanna be a c._p._a."
"../data_processed/wav/DCB_se1_ag3_m_01_1_part_7.wav","MY DAD UH NEVER ACTUALLY MET MY BIOLOGICAL FATHER STEPFATHER HE WAS HE WAS YOU KNOW HE WORKED AT UH GIANT FOR LIKE THIRTY YEARS AND UM HE WAS UM AND UH HE WAS HE WAS PRETTY PRETTY LAID BACK","uh that uh the rack you met my biological father mother stepfather use news no he worked at a drive like thirty years and um he was um how he was he was pretty pretty laid back"
"../data_processed/wav/DCB_se2_ag3_m_02_1_part_125.wav","UM I LEFT BECAUSE I DIG INTO HOOKING SCHOOL A LOT UM AND NOT GOING UM AND WHENEVER THERE WAS A BOMB THREAT HA BOMB THREATS WERE AN EVENT AT THERE WERE BOMB THREAT THERE WAS A BOMB THREAT LIKE ONCE A WEEK AT DON'T KNOW WHY","um i left [noise] because i didn't get into cooking school a lot um and not go away um and whenever there was a bomb threat uh bomb threats were an event at [noise] there were a bomb threat there was a bomb paint like once a week at [noise] don't know why"
"../data_processed/wav/DCB_se3_ag4_m_01_1_part_141.wav","HIS POINT OF VIEW WASN'T SHARED BY EVERYBODY BECAUSE THIS IS OUR HOME AND THAT WAS A THEME THAT A LOT OF PEOPLE WERE SAYING IT'S LIKE THIS IS OUR HOME WHY SHOULD WE LEAVE IT YOU KNOW AND I MEAN BOOKER T WASHINGTON YOU LISTEN TO HIM","his point of view wasn't shared by everybody because this is our home and that was a thing that a lot of people were saying it like this is our home why should we leave it you know and i mean booker t washington you listen to him"
"../data_processed/wav/ROC_se0_ag2_f_01_1_part_59.wav","SHITTY EXISTED WAS FOR THE PEOPLE IN THAT NEIGHBORHOOD IF IT WERE MOVED TO COLLEGE TOWN IT WOULD NOT YOU KNOW IT WOULDN'T BE FOR THOSE NEIGHBORS IT WOULD BE FOR THESE STUDENTS WHO ARE NOW COMING AND TAKING UP SPACE IN THIS NEIGHBORHOOD UM SO THAT'S LIKE YOU KNOW JUST ONE OF MANY THINGS THAT I'VE NOTICED UM OH OUR STREET UM BECAUSE IT IS ONE OF THOSE LIKE","shitting [noise] existed was for the people in that neighborhood if it were moved to college town it would not you know i wouldn't be for those neighbors it would be forty students who are now coming and taking up space in this neighborhood um so that's like you know just one of many things that i've noticed um our street um because it is one of those like"
"../data_processed/wav/PRV_se0_ag3_f_02_2_part_41.wav","AND HE WAS SOME OF THE FIRST ONES I KNEW IN THE MARINE CORPS CAUSE WE ALWAYS SAID HE WAS TOUGH","and he was some of the first ones i know in the marine corps doctrine we always say the bus uh flair and hat"
"../data_processed/wav/DCB_se2_ag4_f_04_1_part_225.wav","THAT'S THAT'S THE END OF YOUR VISIT AND I WAS ONLY ALLOWED TO COME TO THE DOOR I COULD STAND IN THE DOOR I DON'T CARE HOW FREEZING COLD IT WAS BUT YOU WERE NOT COMING IN THE HOUSE MY FATHER DIDN'T ALLOW THAT THAT'S WHY I CALL IT LIKE A GENERATIONAL KIND OF THING BECAUSE HE JUST HE WAS NOT HE WASN'T FOR ALL THAT","hello that's the end the a visit and i was only allowed to come to the door i can stand in the door i don't care how freezing cold it was but you are not coming in the house my father didn't allow that that's why i call it like a generational kind of thing beaches he just he was not he was a fraud"
"../data_processed/wav/DCB_se2_ag4_f_01_1_part_178.wav","AND SHE WANTED TO DO HER SPEECH ON I WAS BORN IN THE CONGO","and she wanted to do her speech on i was born in the congo"
"../data_processed/wav/DCB_se2_ag4_f_02_1_part_50.wav","SO UM YOU KNOW I I HUNG AROUND THOSE PEOPLE YOU KNOW AND THEN YOU HAD THE ONES THAT WERE JUST JUST OUT DOING THINGS THAT THEY SHOULDN'T HAVE BEEN DOING ALSO SO YEAH I WAS THE L IT WAS IN A LITTLE GEEK SQUAD","so um you know i i hung around those people you know and then you had the ones that were just just out doing things that they shouldn't have been doing also so yeah i was the way it was in the little geek squad"
"../data_processed/wav/ROC_se0_ag2_f_02_1_part_117.wav","AND THEN YOU GET TO THE ACTUAL BUILDING YOU'RE LIKE WHERE IN THE HOLY HELL AM I SUPPO WHAT'S WHAT","and then you get to the actual building you're like where in the holy hell am i support what what"
"../data_processed/wav/DCB_se2_ag4_f_03_1_part_73.wav","I ENJOYED IT UH HUH UM MY HOME ROOM TEACHER WAS NAMED AND I CAN SEE HER NOW SHE WAS NICE YOUNG LADY HAD WORE HAIR STRAIGHT AND SHE HAD BIG EYES AND UH SH I HAD HER SHE WAS MY HOME ROOM TEACHER ALL THE WAY THOUGH HIGH SCHOOL MM JUST SOMETHING I DON'T KNOW HOW THEY DID THAT BUT THAT'S HOW THAT HAPPENED","and her favorite teacher if you remember um my hungry teacher was named [noise] and i can see her now she was not feeling it it will help straighten can't be guys [laughter] and others i had her she's mobility joke with you to high school so um why they did that but that's how that happened"
"../data_processed/wav/DCB_se1_ag4_m_02_1_part_34.wav","I'M I GOT I'M P PARA NOT PARANOID ABOUT CROWDS BUT I DON'T GO NO PLACE WHERE THERE CROWDS CAUSE YOU NEVER KNOW WHEN SOMEBODY IS GONNA DO SOMETHING WRONG SO IN THE CROWD WHEN YOU GET A CROWDS YOU DON'T EVER WHEN SOMEBODY'S GONNA GET MAD ABOUT SOMETHING AND PULL OUT A PISTOL YOU KNOW START SHOOTING OR SOMETHING THAT'S MY THAT'S MY","um i get i'm probably not paranoid about crowds don't go no place where they crowds cause you never know when somebody is gonna do something wrong so the crowd and you get a crowds you know ever when somebody's gonna get mad about something and pull out a pistol you know start shooting or something that's mine"
"../data_processed/wav/DCB_se2_ag3_m_02_1_part_17.wav","I HAD TO THINK THAT THROUGH YEAH THERE WERE THREE BEDROOMS AND A DEN MY UNCLE SLEPT IN THE DEN UM THIRD FLOOR CORNER AND IT WAS UH LIKE I ENJOYED MY MY","i had to think that there yeah there were three bedrooms and a den uncle slip and again uh third floor corner and it was uh like i enjoy my my"
"../data_processed/wav/ROC_se0_ag2_f_01_1_part_73.wav","RIGHT HE CAN'T HE CAN'T GO ACROSS THE STREET WHERE BOULDER IS NOW IT HAS TO BE THIS BUILDING AND HE WENT TO THAT GUY WHO OWN WHO WAS RUNNING IT WHO HAD GOTTEN A SPECIAL DEAL FROM THE CITY AND OFFERED HIM MONEY AND THE GUY SAID NO LIKE HE UH INITIALLY HE SAID NO AND AND AND MY UNDERSTANDING WAS THAT HE","right he can he can go across the street where voters now it has to be that spin on it and he went to that carried a woman who was running and what you got a special deal from the city and one for that money and the guy you should know like he additionally he said no and and landers to worship the heat"
"../data_processed/wav/PRV_se0_ag3_f_03_1_part_20.wav","ALREADY AND I COULDN'T GET NOTHING I HAD MY GOWN ON AND A PAIR OF FLECKS I GOT MY SISTER AND HER TWO CHILDREN OUT OF THERE","already and i couldn't get that i had my guy don't repair effects i got my system her two children out there"
"../data_processed/wav/ROC_se0_ag1_f_02_1_part_60.wav","AND SO WHEN I DID YOU KNOW YOU HAVE TO HAVE A MENTOR IN A A A DISCIPLINE I'M LIKE I HAD A TERRIBLE EXPERIENCE IN MATH I LO I REALLY ENJOYED MATH BUT I JUST DIDN'T HAVE LIKE A PROFESSOR THAT I WOULD THINK THAT ACTUALLY WOULD BELIEVE IN MY ABILITY TO DO MATHEMATICAL RESEARCH","and so when i did [noise] you know you have to have a mentor and uh uh discipline i'm like i have terrible experience in math i would i really enjoyed math but i just didn't have like a professor that i would think that actually would believe in my ability to do mathematical research"
"../data_processed/wav/DCB_se3_ag4_f_02_1_part_177.wav","AND UM YOU KNOW DON'T GET ME WRONG I'M HAPPY I'M H I HAVE A GOOD JOB AND UM IT DOESN'T TAKE UP ALL OF MY TIME YOU KNOW SO UM","and um you know don't get me wrong i'm happy i'm happy i have a good job and um it doesn't take up all of my time you know so um"
"../data_processed/wav/ROC_se0_ag2_f_02_1_part_112.wav","IT WAS A TRIP LIKE M GROWN GROWN BOYS USED TO BE BUYING LUNCH ALL THE TIME I AIN'T NEVER HAVE TO SPEND NO MONEY BUT I WAS YOUNG SO I AIN'T THINK NOTHING OF IT LIKE OH LET ME WALK YOU TO CLASS OH OH LET ME OKAY WHATEVER THEN ONE OF 'EM WAS LIKE YEAH SHE'S SO PRETTY DA DA DA BUT YOU'RE YOU HAVE A FULL BEARD AND MUSTACHE SON","it wasn't you have like the grown grown boys used to be buying lunch all the time i ain't never have to spend no money but i was young so i didn't think nothing of it like oh let me walk you to classes oh um okay whatever and one was like yeah she's so funny to but yeah you have a full beard and moustache so"
"../data_processed/wav/DCB_se2_ag4_m_01_1_part_102.wav","THE ONLY WAY WE ONLY WAY WE HAVE THAT THING WAS THROUGH THE RECREATION DEPARTMENTS BECAUSE WE WENT TO PLAY SPORTS","the only way we only way we have that thing was through the recreation departments because we want to play sports"
"../data_processed/wav/ROC_se0_ag2_f_01_1_part_35.wav","I WAS MAYBE BLIND TO A LITTLE BIT UM IN IN GROWING UP UM GROWING UP IN A MIXED FAMILY UM YEAH I TH FEEL LIKE I HAD LIKE SOME COLOR BLINDNESS TO ME WHEREAS LIKE W WHA YOU KNOW TH THERE TO SOME DEGREE THERE'S LIKE THIS LIKE JUST HAPPY AND EVERYONE ACCEPTS EVERYONE BECAUSE IN MY FAMILY LIKE YOU KNOW BOTH SIDES DID REALLY GET ALONG UM","i was maybe buying into a little bit um in in growing up um growing up in a mixed family um yeah i feel like i had like some color blindness to me it was like what you know they're to some degree there's like this like does happy and everyone except surmount because in my family like you know both sides and really get along um"
"../data_processed/wav/ATL_se0_ag2_m_03_1_part_151.wav","I DONE S I DONE I DONE S I DONE SEEN I DONE HEARD YOUR SHIT ON A COUPLE OF NIGGAS' SHIT AND NIGGAS REALLY WASN'T SPITTING SHIT","i live in an honest and the seen and heard just shit on a couple the navy ship in august when the when spitting shit"
"../data_processed/wav/DCB_se2_ag3_m_01_1_part_211.wav","NO NO NO BUT IT WAS THOSE ARE THOSE EIGHT YEARS ARE YEARS I WILL NEVER I MEAN SIMPLE THINGS I CAN REMEMBER WHEN WE USED TO TAKE SPELLING TESTS","no okay well if your golden years loeser those eight years and years i will never i mean simple thing i can remember when we used to take spelling test"
"../data_processed/wav/DCB_se3_ag4_f_02_1_part_84.wav","SO IT WAS A DIFFERENT SHE WASN'T AS ELITIST AND THEN WE HAD TO CATCH THE BUS TOGETHER BECAUSE SHE LIVED ON CAPITOL HILL IN SOUTHEAST AND THEN I LIVED BUT AND SHE LIVED IN SOUTHEAST BUT IT WAS CAPITOL HILL AND CAPITOL HILL IS OF COURSE BOOMING EVEN BACK THEN IT WAS PRETTY I DON'T KNOW BUT CAPITOL HILL WAS WEIRD BUT","so it was a different she wasn't as elitist and then we had to catch the bus together because she lived on capitol hill and southeast and then i label it and she lived in southeast but it was capitol hill and capitol hill is of course booming even back then it was pretty i don't know but capitol hill was weird right"
"../data_processed/wav/DCB_se2_ag3_m_02_1_part_3.wav","I I'VE DC HAS BEEN MY HOME BASE ALL OF MY LIFE BUT I'VE BOUNCED AROUND A BIT","[noise] i- i- dc has been my home base all of my life but i've bounced around a bit"
"../data_processed/wav/DCB_se2_ag3_m_02_1_part_52.wav","IN ELEMENTARY SCHOOL I DIDN'T FIT IN WITH THE REST OF MY CLASS ALWAYS BUT I DIDN'T KNOW LIKE I JUST KIND OF WAS LIKE OH DO DO DO DO DO WHERE IN JUNIOR HIGH SCHOOL I STARTED REALIZING OH SHIT I DON'T FIT IN THIS IS THIS IS NOT ME UM AND","in elementary school i didn't fit in with the rest of my class or ways but i didn't know like i just kind of was likable dude where in junior high school i started realizing oh shit i don't fear this is this is not me um and"
"../data_processed/wav/PRV_se0_ag1_m_01_1_part_23.wav","AND IT WAS ONLY PRINCEVILLE TO ME NOW IS IS NOT THE SAME PRINCEVILLE BECAUSE YOU SEE ALL THESE PEOPLE THAT YOU DON'T KNOW DOING THINGS THAT YOU REALLY DON'T APPROVE OF AND YOU'RE LIKE I CAN'T BELIEVE THIS IS THE PLACE THAT I GREW UP IN AND THE THE STREET THAT I GREW UP ON WAS BASICALLY LIKE MIDDLE CLASS","and with a princeville today now yeah yeah not the thing can fill it with a heaphy all these people that you thought you know doing things that you hear the don't improve and they're like i can't believe this is the face that i am a fan of that history that aquila our were basically like five"
"../data_processed/wav/DCB_se2_ag2_f_02_1_part_113.wav","NOT JANUARY UH THIS SEPTEMBER OCTOBER UM ISH OF THAT YEAR SO ROBERT WAS BORN FOLLOWING YEAR OVER SO THAT THAT'S WHAT I KNOW FROM WHAT HE TOLD ME FROM WELL MIXING TOGETHER WHAT MY MOTHER TOLD ME UM","not january of this september october um it sure of that year so robert was boring following year or so that that's what i know from what he told me from wolk missing together with my mother to help me get out"
"../data_processed/wav/DCB_se2_ag2_m_01_1_part_4.wav","UM MY M FATHER WAS BORN IN SILVER SPRING MARYLAND AND MY MOTHER WAS BORN IN WASHINGTON DC","uh my father was born in silver spring maryland and my mother was born in washington dc"
"../data_processed/wav/DCB_se2_ag2_f_02_1_part_80.wav","JUST W WALK AND EXPLORE TODAY TYPE THING UM BUT I SAY LIKE IF I REALLY THINK ABOUT IT MAJORITY OF OUR TIME WAS SPENT JUMPING ON THOSE STOOPS AND I DON'T KNOW WHY IT ENTERTAINED US FOR HOURS BUT WE WOULD LITERALLY JUMP FROM STOOP TO STOOP","just walk and explore today type thing um but i say like if i really think about it majority of our time was spent jumping on those tips and i don't know why entertaining that's for hours but we were literally i'm john williams is ideal way to do that"
"../data_processed/wav/DCB_se1_ag4_m_02_1_part_57.wav","I'M SORRY TO HEAR THAT UH I BUT I HAVEN'T SEEN THEM IN IN AGES YOU KNOW I HAVE NO IDEA HOW THEY ARE AND UH MY FATHER GOT KILLED WHEN I I BUT I WAS AT THE TIME HE GOT KILLED I WAS IN PRISON I WAS OUT LOCKED UP DOWN IN JESSUP MARYLAND YOU KNOW WHAT YOU WHAT THEY CALL THE CUT YOU KNOW IT'S CALLED THE CUT CAUSE SO MANY PEOPLE GETTING CUT IN THAT JOINT","uh yeah it's uh i have to say no no age you know i have no idea how idea um no my father got killed when a i but i was at the time you're killed i was in prison i was i locked up down the jessica mo you know which what they call the correct you know it's called the kept on so many people you get in because they enjoy"
"../data_processed/wav/DCB_se2_ag2_m_01_1_part_106.wav","UM I I WORKED FOR THE AND SOMEONE TOLD ME THAT UH WAS HIRING SO I JUST APPLIED AND I GOT IT I DON'T KNOW HOW I GOT IT BUT I GOT IT","[noise] um i i worked for [noise] the [noise] [noise] and someone told me that uh [noise] was hiring so i just applied and i got it i don't know how i got it but i got it"
"../data_processed/wav/ATL_se0_ag1_m_02_1_part_99.wav","AND THAT'S SHOUT OUT TO UNCLE BECAUSE HE THE ONE WHO SHOWED ME THAT ALL YOU KNOW WHAT I'M SAYING ALL THESE DIFFERENT WAYS AND M MECHANISMS AND MAKING MAKING FOOD M TAUGHT ME HOW TO MAKE A OMELETTE TYPE SHIT","mendes shout out to uncle [noise] because either one would show me how you know what i'm saying all these different ways and mechanisms making making food taught me how to make island thanks it"
