"segment_filename","reference_transcript","mod9_transcript"
"../data_processed/wav/DCB_se2_ag3_m_02_2_part_12.wav","COMMUNITY THEN FOLKS MIGHT HAVE BEEN ABLE TO KEEP UP THEIR STUFF BACK IN THE SEVENTIES AND EIGHTIES AND IF WE HAD BETTER EDUCATION IN OUR COMMUNITY THEN WE WOULD REALIZE THAT THIS UH THAT THE THAT THROWING TRASH DOWN IN YOUR NEIGHBORHOOD","community than folks might've been able to keep up their stuff back in the seventies and eighties and if we had better education in our community and we will realize that this uh the throwing trash down in your neighborhood"
"../data_processed/wav/ROC_se0_ag2_f_01_1_part_73.wav","RIGHT HE CAN'T HE CAN'T GO ACROSS THE STREET WHERE BOULDER IS NOW IT HAS TO BE THIS BUILDING AND HE WENT TO THAT GUY WHO OWN WHO WAS RUNNING IT WHO HAD GOTTEN A SPECIAL DEAL FROM THE CITY AND OFFERED HIM MONEY AND THE GUY SAID NO LIKE HE UH INITIALLY HE SAID NO AND AND AND MY UNDERSTANDING WAS THAT HE","he can't he can't go across the street where boulder is now it has to be this building and he went to that guy who was running it who'd gotten a special deal from the city and offered and money and the guy said no initially he said no and my understanding was that he"
"../data_processed/wav/DCB_se3_ag3_m_01_1_part_131.wav","I THINK BECAUSE IT'S SO CLOSE THE AWE FACTOR'S NOT THERE I HAVE BEEN TO SOME OF THE MUSEUMS AND THINGS LIKE THAT LIKE THE HOLOCAUST MUSEUM I BEEN TO THE AIR AND SPACE THE SMITHSONIAN THINGS LIKE THAT BUT LIKE I HAVEN'T MADE IT TO SOME OF THE ONES I REALLY WANNA GET TO LIKE I HAVEN'T BEEN TO THE MARTIN LUTHER KING ONE YET YOU KNOW UM I HAVEN'T LIKE BEEN AT THE WHITE HOUSE","i think because it's so close the all factors not there i have been to some of the museums and things like dan holocaust museum i've been to the airspace smithsonian's things like that but i haven't made it to some of the ones i really wanted to get to like i haven't been in a martin luther king you know um i haven't been at the white house"
"../data_processed/wav/DCB_se2_ag2_f_02_1_part_109.wav","IN CULTURE I GUESS YOU COULD SAY AND WHAT'S PERCEIVED AS OKAY AND LIKE MY MOM LITERALLY HAS COME ALL THE WAY DOWN CAUSE I'M LIKE FIVE SIX REMEMBERING LIKE SUN ROOF MY COUSIN AND THE SUN ROOF GOLF CLUB LIKE I CAN'T BELIEVE YOU JUST DID THAT THROWING CANS AND","and culture i guess you could say in what is perceived as okay and my mom literally has come all the way down 'cause i'm like five six remember sunroof sunroof golf club like i can't believe you just did that throwing cans and"
"../data_processed/wav/ROC_se0_ag3_f_02_3_part_44.wav","THEY'RE APPLYING THEY'RE GETTING ACCEPTED SOME OF 'EM GET ASSISTANCE SOME PAY THEIR OWN S YOU KNOW IT'S AND THE NEIGHBORHOODS LOOK SO MUCH BETTER SO MUCH BETTER A LOT OF THE OLD HOUSES AND BUILDINGS HAVE BEEN TORN DOWN AND REPLACED WITH NEWER ONES","they are applying they're getting accepted some of them get assistance on pay their own you know in the neighborhood looks so much better so much better uh latter old houses and buildings have been torn down and replaced with newer ones"
"../data_processed/wav/DCB_se2_ag2_f_02_1_part_108.wav","UM BECAUSE THAT'S NOT WHERE SHE SHOULD HAVE BEEN SO UM THAT THAT'S WHAT I DO REMEMBER I DON'T REMEMBER ANYONE KEYING THE CAR UP BUT IT COULD HAVE HAPPENED UM AND WHAT I DO REMEMBER IS MY MOM STARTING FIGHTS WITH PEOPLE WITH GOLF CLUBS AND WHAT NOT GETTING OUT THE CAR WITH MY COUSIN FIGHTING PEOPLE WITH PEOPLE CUTTING THEM OFF UM AND THAT'S JUST THE DIFFERENCE IN","um because that's not where she should've been so um that's what i do remember i don't remember any car up but it could've happened um no what i do remember my mom started in fights with people with golf clubs and whatnot getting out the car with my cousin fighting people with people cutting them off um and that's just the difference"
"../data_processed/wav/ATL_se0_ag1_m_03_1_part_36.wav","NAH HE JUST DID I HE JUST WANTED TO WIN HIS THE WILL TO WIN WAS SO LIKE LOOK IT OKAY THE TWO PEOPLE THAT THEY TALK ABOUT","no he just he just wanted to win the will to win was though"
"../data_processed/wav/DCB_se1_ag3_f_01_1_part_193.wav","BUT YOU KNOW THE SAD PART ABOUT IT IS IT'S OUR OWN KIND THAT THAT THAT GETS US BECAUSE I WORKED AT THE IN CROFTEN I WAS DOING MY TRAINING THERE AND THE MANAGER SHE WAS OF AFRICAN AMERICAN DESCENT AND SHE WAS ONE OF THOSE ONES THAT THOUGHT THAT SHE BECAUSE SHE WORKED OUT IN CROFTEN AND SHE LIVED IN THAT AREA IN ANNAPOLIS AREA WHATEVER THAT SHE WAS A LITTLE BIT BETTER THAN","i know the sad part about it is is our own cabinet that gets us because i've worked at craft and i was trained in there and the manager of african american descent and she was one of those ones that thought that she because she worked out and she lived in that area in annapolis area or whatever but she was a little bit better than"
"../data_processed/wav/ROC_se0_ag3_f_02_1_part_113.wav","SO WE ENJOYED THE LITTLE GREASY FRY CAKES AS THEY CALLED 'EM WE CALL THEM DOUGHNUTS NOW I THINK SOME PEOPLE PROBABLY CALL THEM FRY CAKES DON'T THEY YOU'VE HEARD THAT TERM HAVEN'T YOU","so we enjoy it a little greasy fried cakes as they called the we call them donuts now i think some people private colon fry cakes don't you've heard that term"
"../data_processed/wav/DCB_se1_ag3_m_02_1_part_37.wav","HOW WAS THAT EXPERIENCE YEAH I MEAN THE PEOPLE I GREW UP GOING TO HIGH SCHOOL WITH THE SAME PEOPLE THAT I I W GREW UP WITH YOU KNOW IT AIN'T NO DIFFERENCE IT'S STILL THE SAME PEOPLE FROM UM AROUND WHERE I GREW UP AT OKAY YEAH OKAY SO YOU SAY YOU GOT HOW MANY HOW MANY BROTHERS AND SISTERS","how was that experience the people that grew up in a high school at the same people who grew up with people from around where i grew up there okay so you say you get how many how many borrowers"
"../data_processed/wav/DCB_se2_ag2_m_01_1_part_151.wav","UH THAT THAT WOULD BE IT LOOKING AT THE GIRLS DANCE TO G TO GO GO UH A GO GO SONG THAT STANDS OUT TO ME I'M NOT SURE WHO'S WHO PERFORMED THIS SONG BUT UH WHEN PROJECT PAT CAME OUT WITH UH I DON'T KNOW IF I C CAN I SAY IT","that'd be about it and looking at girls to go uh uh goggles suddenly stands out to me i'm not sure who performed the song but ah well project pat came out with uh"
"../data_processed/wav/DCB_se3_ag3_f_02_1_part_38.wav","OFF OF UM SILVER HILL R YEAH SILVER HILL ROAD CAUSE THAT'S SUITLAND THAT WAY SO SILVER HILL ROAD AND SO SO WAS THE SCHOOL FOR THAT UM AND THEN SHE SO THE THING IS IN HIGH SCHOOL I WAS EXTREMELY SMART ALWAYS HAD A FOUR POINT OH OR BETTER BUT I WAS ALWAYS FIGHTING","off of um silvio silicone role because that's something that was a silvio role so well the school for that um and then she's sort of thing is in highschool i was extremely smart always have forty oh a better but i was always fighting"
"../data_processed/wav/DCB_se3_ag3_f_02_1_part_142.wav","YOU HEAR EVERY LITTLE THING IN THE CITY IT'S NOISY IT'S LIKE IT'S ALWAYS PEOPLE AROUND AND IT'S ALWAYS JUST BUSY SO I FEEL SAFE IT'S LIKE WELL WHO'S GONNA BREAK IN RIGHT HERE PEOPLE WALKING THEY GONNA SEE IT AND WHO'S GONNA DO WHATEVER YOU JUST FEEL IT YOU JUST FELT SO MUCH I GUESS IT'S MORE EYES ON YOU WHATEVER YOU KIND OF FELT MORE SAFE","you hear every little thing in the city it's noisy is always people around and it's always busy so i felt like it was like well who's on the breaking right hey people walk in they're going to see it and what was going to do whatever you just feel it just felt so much i guess it's more eyes on you wherever you kind of felt more safe"
"../data_processed/wav/DCB_se1_ag4_m_02_1_part_57.wav","I'M SORRY TO HEAR THAT UH I BUT I HAVEN'T SEEN THEM IN IN AGES YOU KNOW I HAVE NO IDEA HOW THEY ARE AND UH MY FATHER GOT KILLED WHEN I I BUT I WAS AT THE TIME HE GOT KILLED I WAS IN PRISON I WAS OUT LOCKED UP DOWN IN JESSUP MARYLAND YOU KNOW WHAT YOU WHAT THEY CALL THE CUT YOU KNOW IT'S CALLED THE CUT CAUSE SO MANY PEOPLE GETTING CUT IN THAT JOINT","i haven't seen them ages you know i have no idea how they uh uh my father got killed at the time he got killed in prison block the advantage jesse merlin what they call it kept getting cutting edge"
"../data_processed/wav/DCB_se1_ag3_f_03_1_part_46.wav","OH MAN TAKING HIM TO HE CAUSE HE'S INVOLVED IN A LOT OF SPORTS SO HE BECAME INVOLVED IN SPORTS WHEN HE WAS FIVE YEARS OLD","oh man taking him because he's involved a lot of sports so he became involved in sports when he was five years old"
"../data_processed/wav/PRV_se0_ag3_f_02_2_part_41.wav","AND HE WAS SOME OF THE FIRST ONES I KNEW IN THE MARINE CORPS CAUSE WE ALWAYS SAID HE WAS TOUGH","and he was first ones i know marine corps but we always say he was oh yeah"
"../data_processed/wav/DCB_se1_ag3_m_01_1_part_7.wav","MY DAD UH NEVER ACTUALLY MET MY BIOLOGICAL FATHER STEPFATHER HE WAS HE WAS YOU KNOW HE WORKED AT UH GIANT FOR LIKE THIRTY YEARS AND UM HE WAS UM AND UH HE WAS HE WAS PRETTY PRETTY LAID BACK","my dad um never actually met my biological mother stepfather he was he was he worked in a thirty year and um he was um he was he was pretty pretty laid back"
"../data_processed/wav/PRV_se0_ag2_f_02_1_part_129.wav","UM BECAUSE IT WAS A A LARGE MARKET AND AND I FELT LIKE IF ONE THING DIDN'T DO FOR ME I COULD FIND SOMETHING ELSE TO DO UH IN ANOTHER IN IN THE SAME FIELD BUT DOING SOMETHING DIFFERENT IN THE SAME FIELD I TOOK UP BECAUSE I HAD REALLY WANTED TO BE A CPA","um because it was a large market and i felt like they did for me good fast something uh in another same feel by doing something different and same for you that i really won't be a c._p._a."
"../data_processed/wav/DCB_se1_ag2_m_02_2_part_10.wav","LIKE THAT'S HOW FAR A BELIEF CAN GO WHETHER IT'S TRUE OR NOT WHETHER IT'S TRUE OR NOT IT JUST SHOW YOU THE THE POWER OF THE BRAIN AND HOW IT CAN BE TRICKED IF IF YOU ALLOW IT TO AND YOU WILL BE IN A DAZE PEOPLE LIKE IN A DAZE AND SOME PEOPLE THEY","that's how far belief can go where there's children did show you the power trip but you'll be in the days some people"
"../data_processed/wav/ATL_se0_ag2_m_03_1_part_151.wav","I DONE S I DONE I DONE S I DONE SEEN I DONE HEARD YOUR SHIT ON A COUPLE OF NIGGAS' SHIT AND NIGGAS REALLY WASN'T SPITTING SHIT","alice in a hurry just sit on a couple of naked shit and really want to spit in shit"
"../data_processed/wav/DCB_se3_ag4_m_01_1_part_141.wav","HIS POINT OF VIEW WASN'T SHARED BY EVERYBODY BECAUSE THIS IS OUR HOME AND THAT WAS A THEME THAT A LOT OF PEOPLE WERE SAYING IT'S LIKE THIS IS OUR HOME WHY SHOULD WE LEAVE IT YOU KNOW AND I MEAN BOOKER T WASHINGTON YOU LISTEN TO HIM","his point of view wasn't shared by everybody because this is our home and that was the theme that a lot of people were saying this is our home why should we leave it you know and i mean booker t washington you listen to him"
"../data_processed/wav/ROC_se0_ag2_f_01_1_part_59.wav","SHITTY EXISTED WAS FOR THE PEOPLE IN THAT NEIGHBORHOOD IF IT WERE MOVED TO COLLEGE TOWN IT WOULD NOT YOU KNOW IT WOULDN'T BE FOR THOSE NEIGHBORS IT WOULD BE FOR THESE STUDENTS WHO ARE NOW COMING AND TAKING UP SPACE IN THIS NEIGHBORHOOD UM SO THAT'S LIKE YOU KNOW JUST ONE OF MANY THINGS THAT I'VE NOTICED UM OH OUR STREET UM BECAUSE IT IS ONE OF THOSE LIKE","shitty existed was for the people in that neighborhood if it were moved to college tone it would not i wouldn't be for those neighbors it would be for the students who are now coming and taking up space in this neighborhood um so that's like you know just one of many things that i've noticed um our street um because it is one of those"
"../data_processed/wav/DCB_se2_ag3_m_02_1_part_125.wav","UM I LEFT BECAUSE I DIG INTO HOOKING SCHOOL A LOT UM AND NOT GOING UM AND WHENEVER THERE WAS A BOMB THREAT HA BOMB THREATS WERE AN EVENT AT THERE WERE BOMB THREAT THERE WAS A BOMB THREAT LIKE ONCE A WEEK AT DON'T KNOW WHY","um i left because i dig into hooking school a lot um and not go away um and whenever there was a bomb threat bomb threats were an event there were a bomb threat there was a bomb threat like once a week i don't know why"
"../data_processed/wav/DCB_se2_ag4_f_03_1_part_73.wav","I ENJOYED IT UH HUH UM MY HOME ROOM TEACHER WAS NAMED AND I CAN SEE HER NOW SHE WAS NICE YOUNG LADY HAD WORE HAIR STRAIGHT AND SHE HAD BIG EYES AND UH SH I HAD HER SHE WAS MY HOME ROOM TEACHER ALL THE WAY THOUGH HIGH SCHOOL MM JUST SOMETHING I DON'T KNOW HOW THEY DID THAT BUT THAT'S HOW THAT HAPPENED","who's your favorite teach if you remember his name and i can see her now she was nice young lady it straight and gay guys and i had her she was my home and teach you all the way through high school i don't know how they did that but that's how it happened"
"../data_processed/wav/DCB_se2_ag4_f_01_1_part_178.wav","AND SHE WANTED TO DO HER SPEECH ON I WAS BORN IN THE CONGO","and she wanted to do her speech and when i was born in the congo"
"../data_processed/wav/DCB_se2_ag4_f_02_1_part_50.wav","SO UM YOU KNOW I I HUNG AROUND THOSE PEOPLE YOU KNOW AND THEN YOU HAD THE ONES THAT WERE JUST JUST OUT DOING THINGS THAT THEY SHOULDN'T HAVE BEEN DOING ALSO SO YEAH I WAS THE L IT WAS IN A LITTLE GEEK SQUAD","so um you know i hung around those people you know and then you had the ones they were just just out doing things that they shouldn't have been doing also so yeah i was geek squad"
"../data_processed/wav/DCB_se2_ag4_f_04_1_part_225.wav","THAT'S THAT'S THE END OF YOUR VISIT AND I WAS ONLY ALLOWED TO COME TO THE DOOR I COULD STAND IN THE DOOR I DON'T CARE HOW FREEZING COLD IT WAS BUT YOU WERE NOT COMING IN THE HOUSE MY FATHER DIDN'T ALLOW THAT THAT'S WHY I CALL IT LIKE A GENERATIONAL KIND OF THING BECAUSE HE JUST HE WAS NOT HE WASN'T FOR ALL THAT","yep that's the end of your visit and i was only allowed to come to the door i could stand in the door okay how freezing cold it was but you are not coming in the house my father didn't allow that that's why i call it like a generational kind of thing because he just he was not he was"
"../data_processed/wav/ROC_se0_ag2_f_02_1_part_117.wav","AND THEN YOU GET TO THE ACTUAL BUILDING YOU'RE LIKE WHERE IN THE HOLY HELL AM I SUPPO WHAT'S WHAT","and then you get to the actual building where in the holy hell am i suppose what"
"../data_processed/wav/DCB_se1_ag3_f_03_1_part_121.wav","SO OKAY SO FOR EXAMPLE CHUCK BROWN HE'LL SAY UM EVERY TIME HE COME ON WIND ME UP CHUCK WIND ME UP CHUCK UM AND THEN HE HE USED TO DO A LOT OF SONGS WHERE IT'S LIKE CALL AND RESPONSE SO HE'LL SAY SOMETHING IF I SAY SUCH AND SUCH THEN YOU SAY SUCH AND SUCH SO IT'S LIKE STUFF LIKE THAT","so okay so for example set brown he'd say um every time he come on why me why me yet um he has to do a lot of songs with like columnist bots so he'd face and if i stay sad to say that they use safe so stuff like that"
"../data_processed/wav/DCB_se1_ag3_m_03_1_part_68.wav","IMITATE AND MAKE MUMBO SAUCE YOU KNOW WHAT I'M SAYING MM HM EVERYBODY YOU EVER TRY TO MAKE IT AT YOUR HOUSE I REALLY I I HAVEN'T I HAVEN'T I'M QUITE SURE PEOPLE HAVE OH I'M PRETTY SURE PEOPLE HAVE TOO YOU HAVE PEOPLE THINKING YOU KNOW WHAT I'M SAYING LIKE YOU SAYING YOU SAID WHAT YOU SAY YOU SAID UM YEAH YEAH BARBECUE SAUCE BARBECUE SAUCE KETCHUP UH","yeah i'm trying to make it i really i haven't i haven't quite oh [laughter] what'd you say he said oh [laughter] barbecue sauce ketchup"
"../data_processed/wav/ROC_se0_ag2_f_01_1_part_35.wav","I WAS MAYBE BLIND TO A LITTLE BIT UM IN IN GROWING UP UM GROWING UP IN A MIXED FAMILY UM YEAH I TH FEEL LIKE I HAD LIKE SOME COLOR BLINDNESS TO ME WHEREAS LIKE W WHA YOU KNOW TH THERE TO SOME DEGREE THERE'S LIKE THIS LIKE JUST HAPPY AND EVERYONE ACCEPTS EVERYONE BECAUSE IN MY FAMILY LIKE YOU KNOW BOTH SIDES DID REALLY GET ALONG UM","i was maybe blind to a little bit um growing up um growing up in a mixed family um i feel like i had some color blindness to me to some degree there's like this just happy and everyone accepts everyone because in my family like you know both sides to really get along um"
"../data_processed/wav/PRV_se0_ag3_f_03_1_part_20.wav","ALREADY AND I COULDN'T GET NOTHING I HAD MY GOWN ON AND A PAIR OF FLECKS I GOT MY SISTER AND HER TWO CHILDREN OUT OF THERE","already and i couldn't get into that i had my gown on repair flicks i got my system hard to to now there"
"../data_processed/wav/DCB_se2_ag3_m_02_1_part_17.wav","I HAD TO THINK THAT THROUGH YEAH THERE WERE THREE BEDROOMS AND A DEN MY UNCLE SLEPT IN THE DEN UM THIRD FLOOR CORNER AND IT WAS UH LIKE I ENJOYED MY MY","i didn't think that there were three bedrooms and a den den uh third floor corner and it was uh like i enjoy it my my"
"../data_processed/wav/DCB_se3_ag4_f_02_1_part_177.wav","AND UM YOU KNOW DON'T GET ME WRONG I'M HAPPY I'M H I HAVE A GOOD JOB AND UM IT DOESN'T TAKE UP ALL OF MY TIME YOU KNOW SO UM","and um you know don't get me wrong i'm happy i have a good job and um it doesn't take up all my time so um"
"../data_processed/wav/ROC_se0_ag1_f_02_1_part_60.wav","AND SO WHEN I DID YOU KNOW YOU HAVE TO HAVE A MENTOR IN A A A DISCIPLINE I'M LIKE I HAD A TERRIBLE EXPERIENCE IN MATH I LO I REALLY ENJOYED MATH BUT I JUST DIDN'T HAVE LIKE A PROFESSOR THAT I WOULD THINK THAT ACTUALLY WOULD BELIEVE IN MY ABILITY TO DO MATHEMATICAL RESEARCH","and so when i did you know you have to have a mentor uh discipline and i'm like i had a terrible experience in math i really enjoyed math but i just didn't have like a professor that i would think that actually would believe in my ability to do mathematical research"
"../data_processed/wav/DCB_se2_ag3_m_01_1_part_211.wav","NO NO NO BUT IT WAS THOSE ARE THOSE EIGHT YEARS ARE YEARS I WILL NEVER I MEAN SIMPLE THINGS I CAN REMEMBER WHEN WE USED TO TAKE SPELLING TESTS","golden years those are those eight years eight years i will never simple things i can remember when we used to take spelling test"
"../data_processed/wav/DCB_se2_ag3_m_02_1_part_3.wav","I I'VE DC HAS BEEN MY HOME BASE ALL OF MY LIFE BUT I'VE BOUNCED AROUND A BIT","i i've dc has been my home base all of my life but bounced around a bit"
